Unnamed: 0,id,satisfaction
180,127062,satisfied
181,112169,neutral or dissatisfied
182,127798,neutral or dissatisfied
183,91778,neutral or dissatisfied
184,42609,satisfied
185,67482,neutral or dissatisfied
186,91108,neutral or dissatisfied
187,102318,neutral or dissatisfied
188,51281,satisfied
189,6528,neutral or dissatisfied
190,121232,satisfied
191,72478,satisfied
192,122788,neutral or dissatisfied
193,5528,satisfied
194,107726,neutral or dissatisfied
195,72606,neutral or dissatisfied
196,75522,satisfied
197,125687,neutral or dissatisfied
198,79908,satisfied
199,117345,satisfied
200,73465,neutral or dissatisfied
201,95851,satisfied
202,44992,neutral or dissatisfied
203,70631,satisfied
204,13761,satisfied
205,74968,neutral or dissatisfied
206,12371,neutral or dissatisfied
207,8378,satisfied
208,82080,neutral or dissatisfied
209,107972,satisfied
210,101228,satisfied
211,85577,satisfied
212,2717,satisfied
213,88529,satisfied
214,91613,satisfied
215,88865,satisfied
216,96960,satisfied
217,51191,satisfied
218,9461,neutral or dissatisfied
219,66384,neutral or dissatisfied
220,41934,neutral or dissatisfied
221,25381,neutral or dissatisfied
222,14757,satisfied
223,94013,satisfied
224,80107,neutral or dissatisfied
225,23590,neutral or dissatisfied
226,110384,neutral or dissatisfied
227,15069,satisfied
228,17128,neutral or dissatisfied
229,54060,satisfied
230,129240,satisfied
231,97165,neutral or dissatisfied
232,111696,satisfied
233,1887,neutral or dissatisfied
234,89086,neutral or dissatisfied
235,35485,neutral or dissatisfied
236,35719,neutral or dissatisfied
237,85669,neutral or dissatisfied
238,1137,neutral or dissatisfied
239,8358,satisfied
240,17217,satisfied
241,44847,neutral or dissatisfied
242,96673,neutral or dissatisfied
243,80152,neutral or dissatisfied
244,82277,neutral or dissatisfied
245,123927,neutral or dissatisfied
246,115766,neutral or dissatisfied
247,21134,neutral or dissatisfied
248,112062,neutral or dissatisfied
249,28643,satisfied
250,108010,satisfied
251,92145,satisfied
252,115846,satisfied
253,99685,satisfied
254,112072,satisfied
255,119226,neutral or dissatisfied
256,115925,neutral or dissatisfied
257,106552,neutral or dissatisfied
258,25126,neutral or dissatisfied
259,33426,satisfied
260,125844,neutral or dissatisfied
261,70328,satisfied
262,88847,neutral or dissatisfied
263,108398,neutral or dissatisfied
264,97316,satisfied
265,124811,neutral or dissatisfied
266,23012,satisfied
267,18088,neutral or dissatisfied
268,37982,neutral or dissatisfied
269,31332,neutral or dissatisfied
270,97455,satisfied
271,28901,satisfied
272,107606,satisfied
273,53258,satisfied
274,14292,satisfied
275,68232,satisfied
276,51224,neutral or dissatisfied
277,121386,neutral or dissatisfied
278,31668,neutral or dissatisfied
279,24628,neutral or dissatisfied
280,95876,satisfied
281,62793,neutral or dissatisfied
282,83516,neutral or dissatisfied
283,13221,satisfied
284,100404,neutral or dissatisfied
285,121453,neutral or dissatisfied
286,21454,neutral or dissatisfied
287,15937,satisfied
288,70105,satisfied
289,47540,satisfied
290,57561,satisfied
291,124103,neutral or dissatisfied
292,125736,satisfied
293,93362,neutral or dissatisfied
294,95429,satisfied
295,106943,satisfied
296,100691,neutral or dissatisfied
297,119948,neutral or dissatisfied
298,15778,satisfied
299,68342,satisfied
300,24665,neutral or dissatisfied
301,81029,satisfied
302,70371,neutral or dissatisfied
303,1386,satisfied
304,35225,satisfied
305,86204,satisfied
306,126370,neutral or dissatisfied
307,116184,neutral or dissatisfied
308,89613,satisfied
309,99020,satisfied
310,18463,satisfied
311,96637,neutral or dissatisfied
312,114678,satisfied
313,97639,satisfied
314,75061,satisfied
315,51744,neutral or dissatisfied
316,44413,neutral or dissatisfied
317,2389,satisfied
318,105062,neutral or dissatisfied
319,91464,neutral or dissatisfied
320,55721,neutral or dissatisfied
321,65726,satisfied
322,8473,satisfied
323,13488,satisfied
324,58611,satisfied
325,39607,neutral or dissatisfied
326,41704,neutral or dissatisfied
327,126579,neutral or dissatisfied
328,44232,satisfied
329,44021,neutral or dissatisfied
330,67502,neutral or dissatisfied
331,19525,satisfied
332,110015,neutral or dissatisfied
333,30960,neutral or dissatisfied
334,2153,neutral or dissatisfied
335,115097,satisfied
336,63204,satisfied
337,113849,neutral or dissatisfied
338,95508,neutral or dissatisfied
339,112350,satisfied
340,20650,satisfied
341,65517,satisfied
342,116988,neutral or dissatisfied
343,116210,neutral or dissatisfied
344,15218,satisfied
345,35387,satisfied
346,20002,satisfied
347,102927,neutral or dissatisfied
348,92462,neutral or dissatisfied
349,70950,neutral or dissatisfied
350,76034,satisfied
351,97177,neutral or dissatisfied
352,51719,neutral or dissatisfied
353,129201,satisfied
354,35558,neutral or dissatisfied
355,109398,satisfied
356,65351,satisfied
357,102482,neutral or dissatisfied
358,17932,neutral or dissatisfied
359,122276,neutral or dissatisfied
360,57484,neutral or dissatisfied
361,121069,satisfied
362,41414,neutral or dissatisfied
363,49839,neutral or dissatisfied
364,48189,neutral or dissatisfied
365,82445,satisfied
366,108108,satisfied
367,63984,neutral or dissatisfied
368,105287,satisfied
369,9385,neutral or dissatisfied
370,25265,satisfied
371,119844,neutral or dissatisfied
372,33840,neutral or dissatisfied
373,81815,neutral or dissatisfied
374,83524,neutral or dissatisfied
375,78999,satisfied
376,46712,neutral or dissatisfied
377,41188,neutral or dissatisfied
378,5326,satisfied
379,80176,neutral or dissatisfied
380,46900,neutral or dissatisfied
381,89219,neutral or dissatisfied
382,17928,neutral or dissatisfied
383,55425,satisfied
384,88130,satisfied
385,48354,satisfied
386,105905,neutral or dissatisfied
387,60943,satisfied
388,101584,neutral or dissatisfied
389,71388,satisfied
390,77866,satisfied
391,49223,satisfied
392,106530,neutral or dissatisfied
393,28676,satisfied
394,39553,satisfied
395,109597,neutral or dissatisfied
396,62291,neutral or dissatisfied
397,40177,satisfied
398,33413,satisfied
399,127599,neutral or dissatisfied
400,66723,neutral or dissatisfied
401,73698,neutral or dissatisfied
402,27641,neutral or dissatisfied
403,83891,satisfied
404,51662,neutral or dissatisfied
405,19833,neutral or dissatisfied
406,63416,neutral or dissatisfied
407,7645,neutral or dissatisfied
408,86002,neutral or dissatisfied
409,64457,neutral or dissatisfied
410,109551,neutral or dissatisfied
411,86553,neutral or dissatisfied
412,17491,neutral or dissatisfied
413,114667,satisfied
414,59149,satisfied
415,74892,satisfied
416,15197,neutral or dissatisfied
417,6867,neutral or dissatisfied
418,111943,neutral or dissatisfied
419,46720,neutral or dissatisfied
420,67966,neutral or dissatisfied
421,33341,satisfied
422,50319,satisfied
423,82927,satisfied
424,14562,neutral or dissatisfied
425,108335,neutral or dissatisfied
426,97959,neutral or dissatisfied
427,1026,satisfied
428,26910,neutral or dissatisfied
429,14054,satisfied
430,109458,satisfied
431,51772,neutral or dissatisfied
432,15019,neutral or dissatisfied
433,23664,neutral or dissatisfied
434,6731,satisfied
435,57753,satisfied
436,29788,satisfied
437,28336,satisfied
438,2878,neutral or dissatisfied
439,81675,neutral or dissatisfied
440,50905,neutral or dissatisfied
441,90850,neutral or dissatisfied
442,29340,satisfied
443,68731,neutral or dissatisfied
444,115978,neutral or dissatisfied
445,29829,satisfied
446,82401,neutral or dissatisfied
447,80083,neutral or dissatisfied
448,42783,neutral or dissatisfied
449,39020,satisfied
450,46111,neutral or dissatisfied
451,66327,satisfied
452,43012,satisfied
453,82776,neutral or dissatisfied
454,48215,neutral or dissatisfied
455,57441,neutral or dissatisfied
456,55928,neutral or dissatisfied
457,98446,neutral or dissatisfied
458,121273,satisfied
459,59385,neutral or dissatisfied
460,27078,satisfied
461,104661,satisfied
462,111483,neutral or dissatisfied
463,11558,satisfied
464,83673,neutral or dissatisfied
465,120382,satisfied
466,82170,neutral or dissatisfied
467,117397,satisfied
468,59357,satisfied
469,91983,neutral or dissatisfied
470,119617,satisfied
471,90639,satisfied
472,59638,neutral or dissatisfied
473,119074,neutral or dissatisfied
474,13395,satisfied
475,108871,neutral or dissatisfied
476,104029,satisfied
477,12025,satisfied
478,42755,satisfied
479,32936,neutral or dissatisfied
480,53978,neutral or dissatisfied
481,70029,satisfied
482,96407,neutral or dissatisfied
483,127129,neutral or dissatisfied
484,113946,satisfied
485,40606,neutral or dissatisfied
486,7742,neutral or dissatisfied
487,128529,neutral or dissatisfied
488,80556,satisfied
489,22155,satisfied
490,56314,neutral or dissatisfied
491,82206,satisfied
492,68344,satisfied
493,18464,neutral or dissatisfied
494,129310,satisfied
495,70613,satisfied
496,8558,neutral or dissatisfied
497,86840,satisfied
498,122170,satisfied
499,24839,neutral or dissatisfied
500,87935,satisfied
501,10735,neutral or dissatisfied
502,118083,neutral or dissatisfied
503,15189,neutral or dissatisfied
504,116832,satisfied
505,99415,satisfied
506,111821,neutral or dissatisfied
507,60089,satisfied
508,51644,neutral or dissatisfied
509,129771,neutral or dissatisfied
510,5412,satisfied
511,98444,neutral or dissatisfied
512,39113,neutral or dissatisfied
513,36518,satisfied
514,119576,neutral or dissatisfied
515,57227,neutral or dissatisfied
516,107365,neutral or dissatisfied
517,233,neutral or dissatisfied
518,70295,neutral or dissatisfied
519,110124,satisfied
520,46382,neutral or dissatisfied
521,121254,neutral or dissatisfied
522,92891,satisfied
523,57816,satisfied
524,36109,neutral or dissatisfied
525,1770,satisfied
526,70400,satisfied
527,75299,neutral or dissatisfied
528,121885,neutral or dissatisfied
529,93772,neutral or dissatisfied
530,15078,satisfied
531,17597,neutral or dissatisfied
532,4927,satisfied
533,32994,neutral or dissatisfied
534,8213,neutral or dissatisfied
535,53073,satisfied
536,19789,neutral or dissatisfied
537,84270,neutral or dissatisfied
538,74151,neutral or dissatisfied
539,117893,satisfied
540,15249,neutral or dissatisfied
541,114937,satisfied
542,85861,satisfied
543,17158,neutral or dissatisfied
544,128028,neutral or dissatisfied
545,3109,neutral or dissatisfied
546,6332,satisfied
547,129473,satisfied
548,70511,neutral or dissatisfied
549,8529,neutral or dissatisfied
550,44101,neutral or dissatisfied
551,20031,satisfied
552,2103,neutral or dissatisfied
553,33484,satisfied
554,41094,satisfied
555,76419,satisfied
556,107120,neutral or dissatisfied
557,109543,neutral or dissatisfied
558,86687,neutral or dissatisfied
559,106144,neutral or dissatisfied
560,126649,satisfied
561,5451,neutral or dissatisfied
562,99445,satisfied
563,44102,satisfied
564,81994,neutral or dissatisfied
565,54677,satisfied
566,32338,satisfied
567,56855,neutral or dissatisfied
568,5993,satisfied
569,100442,satisfied
570,74164,neutral or dissatisfied
571,59220,neutral or dissatisfied
572,47033,satisfied
573,51724,neutral or dissatisfied
574,107246,satisfied
575,102045,neutral or dissatisfied
576,80996,neutral or dissatisfied
577,55696,satisfied
578,4705,neutral or dissatisfied
579,124533,neutral or dissatisfied
580,89236,satisfied
581,27404,satisfied
582,66299,satisfied
583,90250,neutral or dissatisfied
584,69604,neutral or dissatisfied
585,62231,neutral or dissatisfied
586,127414,neutral or dissatisfied
587,83287,neutral or dissatisfied
588,62159,neutral or dissatisfied
589,89936,neutral or dissatisfied
590,92960,satisfied
591,96429,neutral or dissatisfied
592,20254,neutral or dissatisfied
593,80034,neutral or dissatisfied
594,120984,satisfied
595,58651,neutral or dissatisfied
596,45129,neutral or dissatisfied
597,64820,neutral or dissatisfied
598,22529,neutral or dissatisfied
599,117917,satisfied
600,9639,neutral or dissatisfied
601,91209,neutral or dissatisfied
602,61396,satisfied
603,12717,satisfied
604,82915,neutral or dissatisfied
605,120263,neutral or dissatisfied
606,108065,satisfied
607,122726,satisfied
608,24852,neutral or dissatisfied
609,117853,satisfied
610,81119,satisfied
611,16367,neutral or dissatisfied
612,44186,satisfied
613,113137,neutral or dissatisfied
614,108721,satisfied
615,93342,satisfied
616,75321,satisfied
617,49436,satisfied
618,65748,satisfied
619,102057,neutral or dissatisfied
620,39468,neutral or dissatisfied
621,28492,neutral or dissatisfied
622,64793,satisfied
623,18513,satisfied
624,8799,satisfied
625,92140,neutral or dissatisfied
626,93211,neutral or dissatisfied
627,66112,neutral or dissatisfied
628,108771,satisfied
629,35164,satisfied
630,48375,neutral or dissatisfied
631,46358,neutral or dissatisfied
632,128508,neutral or dissatisfied
633,98704,satisfied
634,18274,satisfied
635,20972,neutral or dissatisfied
636,79500,satisfied
637,93098,neutral or dissatisfied
638,36733,satisfied
639,45812,neutral or dissatisfied
640,65598,satisfied
641,61803,neutral or dissatisfied
642,36818,neutral or dissatisfied
643,32419,neutral or dissatisfied
644,57621,satisfied
645,7577,satisfied
646,40216,neutral or dissatisfied
647,89656,neutral or dissatisfied
648,77601,satisfied
649,13121,neutral or dissatisfied
650,15903,satisfied
651,24590,neutral or dissatisfied
652,39616,neutral or dissatisfied
653,31853,satisfied
654,62199,neutral or dissatisfied
655,70191,satisfied
656,108648,neutral or dissatisfied
657,30969,satisfied
658,77620,neutral or dissatisfied
659,83491,satisfied
660,128941,satisfied
661,22663,satisfied
662,78836,neutral or dissatisfied
663,85042,satisfied
664,36786,neutral or dissatisfied
665,43842,neutral or dissatisfied
666,120292,neutral or dissatisfied
667,70616,neutral or dissatisfied
668,108944,satisfied
669,109590,satisfied
670,29471,neutral or dissatisfied
671,10953,neutral or dissatisfied
672,87170,satisfied
673,40114,satisfied
674,60959,neutral or dissatisfied
675,286,satisfied
676,99504,neutral or dissatisfied
677,118938,neutral or dissatisfied
678,28296,satisfied
679,101005,satisfied
680,51263,satisfied
681,1507,satisfied
682,72911,satisfied
683,83439,neutral or dissatisfied
684,39694,neutral or dissatisfied
685,98976,neutral or dissatisfied
686,28365,satisfied
687,54710,satisfied
688,65308,neutral or dissatisfied
689,52434,neutral or dissatisfied
690,36689,neutral or dissatisfied
691,12776,neutral or dissatisfied
692,94201,satisfied
693,81388,neutral or dissatisfied
694,116463,neutral or dissatisfied
695,66179,satisfied
696,88102,satisfied
697,26949,satisfied
698,124725,satisfied
699,115731,neutral or dissatisfied
700,99559,satisfied
701,1307,satisfied
702,79670,neutral or dissatisfied
703,114149,neutral or dissatisfied
704,13103,satisfied
705,59222,satisfied
706,94357,satisfied
707,97449,satisfied
708,125235,neutral or dissatisfied
709,113769,neutral or dissatisfied
710,36549,neutral or dissatisfied
711,108169,neutral or dissatisfied
712,94873,neutral or dissatisfied
713,123289,satisfied
714,20734,neutral or dissatisfied
715,33889,neutral or dissatisfied
716,74146,neutral or dissatisfied
717,55240,neutral or dissatisfied
718,23104,satisfied
719,42011,satisfied
720,115119,satisfied
721,101659,satisfied
722,93261,satisfied
723,106610,neutral or dissatisfied
724,91460,satisfied
725,44817,satisfied
726,115610,neutral or dissatisfied
727,60041,satisfied
728,92898,satisfied
729,31018,neutral or dissatisfied
730,81392,satisfied
731,111950,satisfied
732,80663,neutral or dissatisfied
733,107035,satisfied
734,121308,neutral or dissatisfied
735,123342,neutral or dissatisfied
736,32903,neutral or dissatisfied
737,17667,satisfied
738,6464,neutral or dissatisfied
739,101707,satisfied
740,7978,satisfied
741,110803,neutral or dissatisfied
742,95617,satisfied
743,60591,neutral or dissatisfied
744,54418,satisfied
745,124866,neutral or dissatisfied
746,51574,satisfied
747,114082,satisfied
748,35331,neutral or dissatisfied
749,70468,satisfied
750,119099,satisfied
751,110397,neutral or dissatisfied
752,108193,satisfied
753,29278,neutral or dissatisfied
754,98147,satisfied
755,97689,neutral or dissatisfied
756,20805,neutral or dissatisfied
757,30441,satisfied
758,62128,satisfied
759,50959,neutral or dissatisfied
760,3920,neutral or dissatisfied
761,22989,satisfied
762,111036,neutral or dissatisfied
763,34805,neutral or dissatisfied
764,68068,satisfied
765,117139,neutral or dissatisfied
766,118651,neutral or dissatisfied
767,16985,satisfied
768,85072,satisfied
769,15670,satisfied
770,68137,neutral or dissatisfied
771,123164,neutral or dissatisfied
772,36845,satisfied
773,17451,satisfied
774,45594,neutral or dissatisfied
775,123709,neutral or dissatisfied
776,118741,neutral or dissatisfied
777,46265,neutral or dissatisfied
778,103439,neutral or dissatisfied
779,117757,neutral or dissatisfied
780,23043,satisfied
781,45009,neutral or dissatisfied
782,10869,neutral or dissatisfied
783,113642,neutral or dissatisfied
784,36913,neutral or dissatisfied
785,9209,neutral or dissatisfied
786,110354,satisfied
787,102344,neutral or dissatisfied
788,66245,neutral or dissatisfied
789,2852,satisfied
790,125304,neutral or dissatisfied
791,94889,satisfied
792,119911,satisfied
793,129586,neutral or dissatisfied
794,58194,neutral or dissatisfied
795,78323,satisfied
796,51948,neutral or dissatisfied
797,50288,neutral or dissatisfied
798,9685,neutral or dissatisfied
799,90835,neutral or dissatisfied
800,29806,neutral or dissatisfied
801,127821,neutral or dissatisfied
802,100724,satisfied
803,104066,satisfied
804,45221,neutral or dissatisfied
805,96106,satisfied
806,5168,neutral or dissatisfied
807,85301,neutral or dissatisfied
808,27576,neutral or dissatisfied
809,10806,neutral or dissatisfied
810,82950,neutral or dissatisfied
811,68820,neutral or dissatisfied
812,41932,neutral or dissatisfied
813,94120,neutral or dissatisfied
814,19301,neutral or dissatisfied
815,17606,satisfied
816,17961,satisfied
817,28871,satisfied
818,56733,neutral or dissatisfied
819,59118,neutral or dissatisfied
820,90580,neutral or dissatisfied
821,104013,neutral or dissatisfied
822,58434,neutral or dissatisfied
823,62768,neutral or dissatisfied
824,37157,satisfied
825,43179,satisfied
826,104829,satisfied
827,53842,satisfied
828,16606,neutral or dissatisfied
829,126600,satisfied
830,74144,satisfied
831,8920,neutral or dissatisfied
832,106271,satisfied
833,125172,neutral or dissatisfied
834,62313,neutral or dissatisfied
835,46105,satisfied
836,77477,satisfied
837,59887,satisfied
838,10298,neutral or dissatisfied
839,122646,neutral or dissatisfied
840,119398,satisfied
841,8223,satisfied
842,514,satisfied
843,103577,neutral or dissatisfied
844,80697,satisfied
845,129555,neutral or dissatisfied
846,53107,neutral or dissatisfied
847,75395,satisfied
848,19580,neutral or dissatisfied
849,77032,neutral or dissatisfied
850,42198,satisfied
851,6985,satisfied
852,89822,neutral or dissatisfied
853,4380,satisfied
854,108923,neutral or dissatisfied
855,76291,neutral or dissatisfied
856,87842,neutral or dissatisfied
857,98703,neutral or dissatisfied
858,80641,neutral or dissatisfied
859,107586,satisfied
860,92882,satisfied
861,45533,satisfied
862,125911,neutral or dissatisfied
863,86568,neutral or dissatisfied
864,118847,neutral or dissatisfied
865,102099,satisfied
866,88925,satisfied
867,89716,neutral or dissatisfied
868,54873,satisfied
869,4354,neutral or dissatisfied
870,1609,neutral or dissatisfied
871,46669,satisfied
872,2420,satisfied
873,86676,satisfied
874,122412,satisfied
875,112547,satisfied
876,81539,neutral or dissatisfied
877,44355,satisfied
878,55564,satisfied
879,81036,satisfied
880,62565,satisfied
881,74322,satisfied
882,67090,neutral or dissatisfied
883,51430,neutral or dissatisfied
884,99815,satisfied
885,3643,satisfied
886,97188,neutral or dissatisfied
887,38294,satisfied
888,96883,neutral or dissatisfied
889,31773,neutral or dissatisfied
890,53367,neutral or dissatisfied
891,5512,satisfied
892,22172,neutral or dissatisfied
893,92685,neutral or dissatisfied
894,81531,neutral or dissatisfied
895,64202,neutral or dissatisfied
896,64306,satisfied
897,17380,neutral or dissatisfied
898,33631,neutral or dissatisfied
899,109499,satisfied
900,94745,satisfied
901,126484,satisfied
902,90246,neutral or dissatisfied
903,109782,neutral or dissatisfied
904,112610,satisfied
905,72338,neutral or dissatisfied
906,93939,neutral or dissatisfied
907,126750,neutral or dissatisfied
908,36975,satisfied
909,3017,neutral or dissatisfied
910,93973,neutral or dissatisfied
911,69643,neutral or dissatisfied
912,123218,neutral or dissatisfied
913,122185,satisfied
914,16656,neutral or dissatisfied
915,57284,neutral or dissatisfied
916,114246,satisfied
917,84364,satisfied
918,53261,neutral or dissatisfied
919,69411,neutral or dissatisfied
920,38637,satisfied
921,125026,neutral or dissatisfied
922,41620,satisfied
923,38761,satisfied
924,3189,neutral or dissatisfied
925,26509,neutral or dissatisfied
926,38521,neutral or dissatisfied
927,11753,neutral or dissatisfied
928,45683,satisfied
929,23806,satisfied
930,73308,satisfied
931,17747,satisfied
932,46329,neutral or dissatisfied
933,27803,neutral or dissatisfied
934,41993,satisfied
935,20855,neutral or dissatisfied
936,42032,satisfied
937,42506,neutral or dissatisfied
938,36484,satisfied
939,33321,satisfied
940,49440,satisfied
941,117775,satisfied
942,98812,satisfied
943,113150,satisfied
944,101662,neutral or dissatisfied
945,76362,neutral or dissatisfied
946,103160,satisfied
947,6054,neutral or dissatisfied
948,52694,neutral or dissatisfied
949,81256,satisfied
950,115026,satisfied
951,31424,neutral or dissatisfied
952,36154,neutral or dissatisfied
953,73038,neutral or dissatisfied
954,70922,satisfied
955,6442,neutral or dissatisfied
956,23792,neutral or dissatisfied
957,62854,satisfied
958,125922,neutral or dissatisfied
959,101735,satisfied
960,13793,satisfied
961,45544,satisfied
962,128499,neutral or dissatisfied
963,75319,satisfied
964,63062,neutral or dissatisfied
965,69088,neutral or dissatisfied
966,56055,neutral or dissatisfied
967,23256,neutral or dissatisfied
968,2766,satisfied
969,88472,neutral or dissatisfied
970,92733,satisfied
971,8997,neutral or dissatisfied
972,72815,neutral or dissatisfied
973,37792,satisfied
974,115023,satisfied
975,127160,neutral or dissatisfied
976,115148,neutral or dissatisfied
977,43633,neutral or dissatisfied
978,26473,neutral or dissatisfied
979,42952,neutral or dissatisfied
980,40592,neutral or dissatisfied
981,120510,satisfied
982,125418,neutral or dissatisfied
983,18427,satisfied
984,45697,neutral or dissatisfied
985,55250,neutral or dissatisfied
986,49711,neutral or dissatisfied
987,41865,neutral or dissatisfied
988,67501,neutral or dissatisfied
989,92116,neutral or dissatisfied
990,43629,neutral or dissatisfied
991,19680,satisfied
992,48176,neutral or dissatisfied
993,107843,satisfied
994,1878,satisfied
995,76953,neutral or dissatisfied
996,66370,satisfied
997,790,satisfied
998,41623,neutral or dissatisfied
999,40956,neutral or dissatisfied
1000,79213,neutral or dissatisfied
1001,30364,satisfied
1002,64612,satisfied
1003,17057,satisfied
1004,96444,satisfied
1005,71624,neutral or dissatisfied
1006,54240,satisfied
1007,31294,neutral or dissatisfied
1008,118896,neutral or dissatisfied
1009,53750,neutral or dissatisfied
1010,32975,neutral or dissatisfied
1011,13179,satisfied
1012,120172,satisfied
1013,76099,neutral or dissatisfied
1014,50399,neutral or dissatisfied
1015,56284,satisfied
1016,80295,neutral or dissatisfied
1017,111883,satisfied
1018,22828,neutral or dissatisfied
1019,81352,neutral or dissatisfied
1020,3488,neutral or dissatisfied
1021,15894,satisfied
1022,51938,neutral or dissatisfied
1023,44254,neutral or dissatisfied
1024,26778,neutral or dissatisfied
1025,49352,neutral or dissatisfied
1026,94980,neutral or dissatisfied
1027,23486,neutral or dissatisfied
1028,30993,neutral or dissatisfied
1029,57676,satisfied
1030,104952,neutral or dissatisfied
1031,65054,neutral or dissatisfied
1032,61313,satisfied
1033,97778,neutral or dissatisfied
1034,10236,neutral or dissatisfied
1035,119678,neutral or dissatisfied
1036,5341,satisfied
1037,43504,neutral or dissatisfied
1038,68573,neutral or dissatisfied
1039,60207,neutral or dissatisfied
1040,67099,neutral or dissatisfied
1041,33312,satisfied
1042,22560,neutral or dissatisfied
1043,29634,satisfied
