,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15579,15579,44963,Female,Loyal Customer,54,Personal Travel,Eco Plus,397,3,4,3,2,3,5,5,2,2,3,2,4,2,3,110,116.0,neutral or dissatisfied
22557,22557,122929,Male,Loyal Customer,46,Business travel,Business,2464,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
3550,3550,57731,Male,Loyal Customer,42,Business travel,Business,1754,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
92,92,113346,Male,Loyal Customer,59,Business travel,Business,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
25153,25153,948,Male,Loyal Customer,70,Business travel,Business,2237,2,1,1,1,2,1,1,1,1,1,2,2,1,3,0,0.0,neutral or dissatisfied
10678,10678,2666,Female,disloyal Customer,38,Business travel,Business,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0,satisfied
5543,5543,93740,Female,disloyal Customer,21,Business travel,Eco,368,3,5,3,4,3,2,2,3,4,4,5,2,3,2,251,253.0,neutral or dissatisfied
20571,20571,127381,Female,Loyal Customer,46,Business travel,Business,3000,1,1,4,1,2,5,4,4,4,5,4,3,4,3,2,1.0,satisfied
1960,1960,68313,Male,Loyal Customer,47,Business travel,Business,2165,5,5,5,5,3,3,5,4,4,4,4,3,4,4,0,4.0,satisfied
616,616,75321,Female,Loyal Customer,46,Business travel,Business,2556,2,2,2,2,5,5,5,3,5,3,4,5,3,5,4,10.0,satisfied
987,987,41865,Male,Loyal Customer,25,Personal Travel,Eco,483,3,1,3,4,5,3,5,5,4,5,4,5,5,5,5,0.0,neutral or dissatisfied
24799,24799,10534,Male,Loyal Customer,58,Business travel,Business,2470,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0,satisfied
24591,24591,118690,Female,Loyal Customer,40,Personal Travel,Eco,370,2,1,2,3,1,2,1,1,4,2,2,1,3,1,9,2.0,neutral or dissatisfied
8967,8967,15763,Female,Loyal Customer,62,Business travel,Business,292,2,2,2,2,4,1,2,5,5,5,5,3,5,4,0,0.0,satisfied
19839,19839,88351,Male,Loyal Customer,61,Business travel,Business,2249,5,5,5,5,2,4,4,4,4,4,4,4,4,5,1,0.0,satisfied
4952,4952,53977,Male,Loyal Customer,59,Personal Travel,Eco,1325,1,4,1,4,4,1,4,4,3,2,3,5,4,4,0,0.0,neutral or dissatisfied
15689,15689,35648,Male,disloyal Customer,25,Business travel,Eco,781,5,5,5,4,5,2,2,3,1,3,5,2,4,2,3,3.0,satisfied
2075,2075,3223,Female,Loyal Customer,41,Business travel,Business,2901,3,2,2,2,3,2,3,3,3,3,3,4,3,3,0,10.0,neutral or dissatisfied
15297,15297,69278,Male,Loyal Customer,22,Personal Travel,Eco,740,2,1,2,2,5,2,5,5,1,5,1,4,2,5,0,0.0,neutral or dissatisfied
25025,25025,114860,Female,Loyal Customer,48,Business travel,Business,342,0,0,0,4,5,5,4,3,3,3,3,5,3,5,31,22.0,satisfied
3333,3333,17838,Female,Loyal Customer,51,Personal Travel,Eco Plus,1214,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0.0,satisfied
24793,24793,58598,Female,Loyal Customer,66,Personal Travel,Eco,334,2,5,5,4,3,4,5,3,3,5,3,4,3,4,0,0.0,neutral or dissatisfied
25864,25864,2912,Female,disloyal Customer,47,Business travel,Eco Plus,491,3,3,3,3,2,3,5,2,1,5,3,4,3,2,0,0.0,neutral or dissatisfied
20294,20294,1984,Male,Loyal Customer,30,Personal Travel,Eco,293,5,4,5,2,1,5,1,1,4,5,4,5,4,1,13,2.0,satisfied
1505,1505,60052,Female,Loyal Customer,65,Personal Travel,Eco Plus,997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6.0,neutral or dissatisfied
15378,15378,117789,Female,disloyal Customer,22,Business travel,Eco,328,2,5,2,2,4,2,4,4,4,4,4,5,5,4,10,9.0,neutral or dissatisfied
753,753,29278,Male,Loyal Customer,54,Business travel,Business,3995,3,1,1,1,2,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
22858,22858,113864,Male,Loyal Customer,44,Business travel,Eco,992,5,2,5,5,5,5,5,5,5,5,5,3,3,5,9,0.0,satisfied
2893,2893,55958,Male,Loyal Customer,41,Business travel,Business,1620,2,2,2,2,4,3,5,5,5,5,5,4,5,4,0,0.0,satisfied
24180,24180,27565,Female,Loyal Customer,65,Personal Travel,Eco,954,1,5,1,3,2,4,4,2,2,1,5,4,2,5,8,0.0,neutral or dissatisfied
23285,23285,80263,Female,Loyal Customer,66,Personal Travel,Business,488,3,4,3,4,3,4,3,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
18487,18487,49061,Male,Loyal Customer,49,Business travel,Eco,209,4,5,5,5,4,4,4,4,1,3,5,3,4,4,0,0.0,satisfied
9428,9428,33862,Female,Loyal Customer,36,Personal Travel,Eco,1698,3,2,2,3,3,2,3,3,4,5,2,2,2,3,0,0.0,neutral or dissatisfied
20652,20652,66233,Female,Loyal Customer,38,Business travel,Business,2935,2,1,1,1,2,4,4,2,2,2,2,3,2,4,0,1.0,neutral or dissatisfied
731,731,111950,Male,Loyal Customer,29,Business travel,Business,3484,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0,satisfied
1200,1200,2395,Male,disloyal Customer,21,Business travel,Eco,641,3,0,3,3,1,3,1,1,5,5,5,5,5,1,0,0.0,neutral or dissatisfied
19040,19040,36564,Female,Loyal Customer,26,Business travel,Eco,1185,1,1,1,1,1,1,2,1,4,3,3,3,3,1,10,9.0,neutral or dissatisfied
5168,5168,110312,Male,Loyal Customer,49,Business travel,Business,842,5,5,5,5,2,4,5,4,4,4,4,4,4,4,56,64.0,satisfied
4920,4920,113964,Female,Loyal Customer,55,Business travel,Business,1750,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
2892,2892,17795,Male,Loyal Customer,32,Business travel,Eco,1075,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0.0,neutral or dissatisfied
557,557,109543,Female,Loyal Customer,30,Personal Travel,Eco,861,4,1,3,2,4,3,4,4,3,5,2,4,3,4,26,14.0,neutral or dissatisfied
12439,12439,67880,Male,Loyal Customer,21,Personal Travel,Eco,1431,2,4,1,3,2,1,1,2,3,5,1,5,5,2,6,17.0,neutral or dissatisfied
16579,16579,90176,Female,Loyal Customer,43,Personal Travel,Eco,1084,3,5,3,3,3,5,4,2,2,3,1,5,2,5,0,0.0,neutral or dissatisfied
3112,3112,65364,Male,Loyal Customer,20,Business travel,Eco,432,3,1,1,1,3,3,2,3,1,2,4,1,4,3,113,125.0,neutral or dissatisfied
6524,6524,17959,Male,Loyal Customer,48,Business travel,Eco,500,3,2,2,2,3,3,3,3,4,5,2,5,2,3,0,0.0,satisfied
19657,19657,98568,Male,disloyal Customer,36,Business travel,Eco,993,1,1,1,3,4,1,4,4,4,2,3,4,3,4,126,115.0,neutral or dissatisfied
6844,6844,21522,Male,Loyal Customer,38,Personal Travel,Eco,377,3,4,3,3,3,3,3,3,5,3,5,4,5,3,35,28.0,neutral or dissatisfied
13681,13681,62502,Male,disloyal Customer,18,Business travel,Eco,1378,3,4,4,2,3,3,3,3,5,4,3,3,5,3,0,0.0,neutral or dissatisfied
19422,19422,45390,Male,Loyal Customer,31,Business travel,Eco Plus,222,4,5,5,5,4,4,4,4,1,5,2,4,4,4,0,0.0,satisfied
23505,23505,4815,Female,disloyal Customer,20,Business travel,Business,500,5,0,5,4,2,5,2,2,5,2,5,4,4,2,0,10.0,satisfied
5348,5348,7231,Female,Loyal Customer,43,Business travel,Eco,135,3,5,5,5,4,4,4,3,3,3,3,3,3,1,42,55.0,neutral or dissatisfied
10136,10136,14966,Male,Loyal Customer,43,Business travel,Business,3709,1,1,2,1,4,1,5,3,3,3,3,3,3,3,19,4.0,satisfied
21067,21067,53403,Female,Loyal Customer,57,Business travel,Business,2253,2,5,5,5,4,2,4,2,2,2,2,1,2,3,11,17.0,neutral or dissatisfied
12780,12780,48837,Female,Loyal Customer,51,Personal Travel,Business,190,2,1,0,3,3,4,3,1,1,0,1,3,1,4,13,14.0,neutral or dissatisfied
8065,8065,92984,Male,Loyal Customer,39,Business travel,Business,2775,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
22114,22114,56420,Female,disloyal Customer,36,Business travel,Business,719,2,2,2,2,5,2,5,5,4,4,4,3,5,5,7,2.0,neutral or dissatisfied
4485,4485,85382,Female,Loyal Customer,35,Business travel,Business,152,1,2,2,2,3,2,1,4,4,4,1,1,4,2,0,19.0,neutral or dissatisfied
25749,25749,75012,Male,Loyal Customer,57,Business travel,Business,2453,5,5,5,5,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
1689,1689,96548,Male,Loyal Customer,80,Business travel,Business,1990,2,2,2,2,5,4,5,5,5,5,5,4,5,5,9,0.0,satisfied
21486,21486,16446,Female,disloyal Customer,15,Business travel,Eco,529,1,2,1,4,2,1,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied
14275,14275,58686,Male,Loyal Customer,23,Personal Travel,Business,299,3,5,3,3,4,3,4,4,4,3,4,5,4,4,4,11.0,neutral or dissatisfied
4094,4094,42674,Male,Loyal Customer,23,Business travel,Business,2270,3,4,4,4,3,3,3,3,1,4,3,3,2,3,0,0.0,neutral or dissatisfied
24406,24406,117809,Male,disloyal Customer,36,Business travel,Eco,328,2,4,2,3,4,2,4,4,4,4,3,2,4,4,20,15.0,neutral or dissatisfied
2666,2666,103823,Male,Loyal Customer,51,Business travel,Eco,1048,3,1,1,1,3,3,3,3,3,1,3,1,3,3,1,0.0,neutral or dissatisfied
24774,24774,121519,Male,Loyal Customer,22,Personal Travel,Business,912,2,3,2,3,3,2,3,3,1,4,4,3,4,3,0,6.0,neutral or dissatisfied
125,125,3921,Female,Loyal Customer,22,Personal Travel,Eco,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,neutral or dissatisfied
20313,20313,22804,Female,Loyal Customer,37,Business travel,Business,302,3,3,3,3,4,1,5,5,5,5,5,3,5,2,0,0.0,satisfied
16281,16281,10879,Male,disloyal Customer,38,Business travel,Eco,140,2,3,2,3,1,2,1,1,1,3,3,1,3,1,0,0.0,neutral or dissatisfied
20897,20897,93302,Male,Loyal Customer,40,Business travel,Business,1733,1,1,1,1,2,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
16996,16996,21450,Female,Loyal Customer,29,Business travel,Business,331,5,5,5,5,5,5,5,5,2,4,1,5,1,5,0,0.0,satisfied
24950,24950,104202,Female,Loyal Customer,28,Personal Travel,Eco,1310,3,4,3,3,4,3,4,4,4,5,4,5,5,4,5,29.0,neutral or dissatisfied
1902,1902,26717,Female,Loyal Customer,69,Personal Travel,Eco,581,1,5,1,2,4,4,4,2,2,1,4,3,2,3,0,0.0,neutral or dissatisfied
20720,20720,77258,Male,Loyal Customer,32,Personal Travel,Eco,1590,2,5,2,1,1,2,1,1,4,2,3,3,4,1,28,8.0,neutral or dissatisfied
2031,2031,105676,Male,Loyal Customer,58,Business travel,Business,3463,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,5.0,satisfied
9213,9213,92081,Female,disloyal Customer,62,Business travel,Eco,1589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,0,0.0,neutral or dissatisfied
21686,21686,4328,Female,Loyal Customer,24,Personal Travel,Eco,589,3,4,3,3,4,3,4,4,3,4,5,4,4,4,0,0.0,neutral or dissatisfied
8426,8426,34241,Female,Loyal Customer,14,Personal Travel,Eco Plus,1237,3,4,3,2,4,3,3,4,4,4,4,3,4,4,9,1.0,neutral or dissatisfied
22140,22140,52589,Male,Loyal Customer,34,Business travel,Eco,160,3,5,5,5,3,3,3,3,2,3,3,1,2,3,0,0.0,neutral or dissatisfied
11352,11352,36834,Male,Loyal Customer,57,Business travel,Business,2640,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,14.0,neutral or dissatisfied
16947,16947,5425,Female,Loyal Customer,56,Business travel,Business,3668,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,9.0,satisfied
5764,5764,60240,Female,Loyal Customer,55,Personal Travel,Eco,1506,2,5,2,5,3,4,5,3,3,2,3,5,3,3,8,15.0,neutral or dissatisfied
15356,15356,19534,Male,disloyal Customer,22,Business travel,Eco,160,2,5,2,1,1,2,1,1,1,2,4,3,2,1,29,22.0,neutral or dissatisfied
649,649,13121,Female,Loyal Customer,45,Business travel,Business,427,2,4,4,4,1,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied
1677,1677,124508,Male,Loyal Customer,60,Personal Travel,Eco,930,2,4,2,3,3,2,3,3,1,1,3,4,4,3,0,0.0,neutral or dissatisfied
17361,17361,71080,Female,Loyal Customer,8,Personal Travel,Eco,802,4,4,4,3,4,4,5,4,5,5,5,1,1,4,0,32.0,neutral or dissatisfied
22207,22207,72294,Female,Loyal Customer,65,Personal Travel,Eco,921,3,4,3,3,4,4,5,2,2,3,2,3,2,5,0,0.0,neutral or dissatisfied
22896,22896,95899,Female,Loyal Customer,16,Personal Travel,Eco,580,2,3,2,3,1,2,1,1,4,3,3,3,4,1,0,1.0,neutral or dissatisfied
11732,11732,77577,Female,Loyal Customer,57,Business travel,Business,2313,2,3,3,3,1,2,2,2,2,2,2,3,2,3,59,51.0,neutral or dissatisfied
14361,14361,125188,Male,Loyal Customer,57,Business travel,Business,2571,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
14520,14520,41751,Male,Loyal Customer,50,Business travel,Eco,456,4,4,2,4,4,4,4,4,5,4,2,4,4,4,1,10.0,satisfied
6277,6277,91008,Male,Loyal Customer,50,Personal Travel,Eco,581,4,2,4,2,5,4,5,5,3,1,3,2,3,5,0,0.0,neutral or dissatisfied
1564,1564,29363,Male,Loyal Customer,50,Business travel,Business,2409,2,2,2,2,4,4,4,1,4,5,5,4,1,4,67,82.0,satisfied
15152,15152,102976,Female,Loyal Customer,54,Business travel,Business,490,5,5,5,5,2,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
8982,8982,60629,Male,Loyal Customer,51,Business travel,Business,1620,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
17705,17705,40790,Female,Loyal Customer,47,Business travel,Eco,588,3,1,1,1,3,5,3,3,3,3,3,3,3,2,0,9.0,satisfied
13524,13524,42677,Female,Loyal Customer,41,Business travel,Eco,627,2,3,5,5,2,2,2,2,2,1,4,1,4,2,0,0.0,neutral or dissatisfied
14856,14856,75425,Male,Loyal Customer,46,Business travel,Business,2585,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
4982,4982,24618,Female,disloyal Customer,35,Business travel,Eco,666,2,4,3,3,5,3,3,5,2,2,4,1,4,5,0,26.0,neutral or dissatisfied
2287,2287,44522,Female,Loyal Customer,20,Business travel,Business,157,4,4,4,4,3,3,4,3,2,4,3,3,4,3,2,14.0,neutral or dissatisfied
8953,8953,37116,Male,Loyal Customer,47,Business travel,Eco,1046,5,2,2,2,5,5,5,5,4,2,5,5,4,5,36,31.0,satisfied
3953,3953,59265,Male,Loyal Customer,44,Business travel,Business,4963,5,5,5,5,5,4,4,3,2,3,4,4,4,4,0,0.0,satisfied
22657,22657,86016,Female,disloyal Customer,40,Business travel,Business,554,3,3,3,2,5,3,5,5,3,5,5,5,4,5,18,5.0,neutral or dissatisfied
6886,6886,24070,Male,Loyal Customer,45,Personal Travel,Business,866,1,5,1,4,2,5,4,3,3,1,3,3,3,5,0,0.0,neutral or dissatisfied
1813,1813,72234,Male,Loyal Customer,32,Business travel,Business,921,4,4,4,4,4,4,4,4,3,5,1,2,1,4,0,0.0,neutral or dissatisfied
1766,1766,6980,Male,Loyal Customer,38,Business travel,Business,2399,3,3,3,3,3,5,5,5,5,5,5,5,5,5,28,25.0,satisfied
5570,5570,35146,Female,Loyal Customer,40,Business travel,Eco,828,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,12.0,satisfied
16490,16490,98892,Female,Loyal Customer,31,Personal Travel,Eco Plus,991,2,5,2,2,2,2,2,2,5,3,5,5,4,2,56,62.0,neutral or dissatisfied
6756,6756,97726,Male,Loyal Customer,54,Business travel,Business,2205,3,3,3,3,3,5,4,4,4,5,4,5,4,5,0,0.0,satisfied
24635,24635,35365,Male,disloyal Customer,17,Business travel,Eco,1076,4,4,4,3,3,4,3,3,2,4,3,2,5,3,12,0.0,satisfied
17399,17399,83100,Female,Loyal Customer,19,Personal Travel,Eco,983,1,5,1,1,1,1,1,1,5,5,5,5,4,1,0,0.0,neutral or dissatisfied
18721,18721,76475,Female,Loyal Customer,39,Business travel,Business,3705,3,2,4,2,5,3,3,3,3,3,3,1,3,1,0,1.0,neutral or dissatisfied
23891,23891,50145,Female,Loyal Customer,23,Business travel,Business,3256,2,5,5,5,3,3,2,3,3,2,4,3,3,3,0,25.0,neutral or dissatisfied
25533,25533,112941,Female,Loyal Customer,21,Personal Travel,Eco,1390,3,4,3,3,2,3,2,2,2,4,3,3,3,2,8,17.0,neutral or dissatisfied
10953,10953,124779,Male,Loyal Customer,56,Business travel,Business,1863,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,6.0,satisfied
1910,1910,25616,Male,disloyal Customer,24,Business travel,Eco,666,4,0,4,2,4,1,1,3,5,3,3,1,4,1,209,194.0,satisfied
4053,4053,8771,Male,Loyal Customer,55,Personal Travel,Business,522,4,5,4,3,2,4,4,2,2,4,2,3,2,3,0,0.0,neutral or dissatisfied
17398,17398,73691,Male,disloyal Customer,20,Business travel,Business,204,4,0,4,3,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied
11226,11226,90406,Male,Loyal Customer,43,Business travel,Business,3733,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
2109,2109,10327,Female,Loyal Customer,57,Business travel,Business,3582,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
19758,19758,86167,Male,Loyal Customer,30,Business travel,Business,226,4,1,4,4,4,4,4,4,3,2,5,4,4,4,3,0.0,satisfied
14880,14880,37542,Female,Loyal Customer,31,Business travel,Business,2954,4,4,4,4,4,3,4,4,4,5,4,2,4,4,71,65.0,neutral or dissatisfied
7153,7153,91689,Male,Loyal Customer,15,Personal Travel,Business,588,3,4,3,4,1,3,1,1,3,4,5,5,5,1,13,21.0,neutral or dissatisfied
25241,25241,80475,Female,Loyal Customer,65,Personal Travel,Eco,1299,4,4,4,5,3,4,4,3,3,4,3,4,3,3,32,30.0,satisfied
25183,25183,38512,Male,Loyal Customer,25,Business travel,Eco,2569,5,1,1,1,5,5,5,5,1,1,5,5,2,5,4,0.0,satisfied
11598,11598,127306,Female,disloyal Customer,43,Business travel,Business,1172,4,4,4,3,3,4,3,3,5,5,3,4,4,3,0,0.0,satisfied
23073,23073,35193,Female,Loyal Customer,29,Business travel,Business,1671,1,1,1,1,5,5,5,5,5,4,5,2,3,5,0,0.0,satisfied
10863,10863,90194,Female,Loyal Customer,40,Personal Travel,Eco,1127,4,4,4,1,2,4,2,2,3,2,5,3,5,2,0,0.0,neutral or dissatisfied
2798,2798,103508,Male,Loyal Customer,68,Business travel,Business,2585,2,2,2,2,2,3,2,2,2,2,2,1,2,2,6,30.0,neutral or dissatisfied
21971,21971,66118,Male,Loyal Customer,39,Business travel,Business,583,3,3,3,3,4,4,5,4,4,4,4,5,4,3,66,61.0,satisfied
19945,19945,40005,Female,Loyal Customer,56,Business travel,Eco,575,4,4,4,4,4,1,5,4,4,4,4,3,4,5,0,0.0,satisfied
18900,18900,123595,Male,Loyal Customer,29,Personal Travel,Eco,1773,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0.0,neutral or dissatisfied
5555,5555,73356,Male,Loyal Customer,31,Business travel,Business,3025,4,1,4,4,1,2,1,1,3,4,5,4,5,1,41,31.0,satisfied
3942,3942,107705,Male,disloyal Customer,21,Business travel,Eco,405,2,3,2,3,4,2,4,4,4,2,3,4,2,4,13,3.0,neutral or dissatisfied
19384,19384,61496,Male,Loyal Customer,41,Business travel,Business,2253,1,5,2,5,2,3,3,1,1,1,1,4,1,2,8,0.0,neutral or dissatisfied
1696,1696,17732,Female,Loyal Customer,37,Business travel,Eco,383,5,3,3,3,5,5,5,5,2,5,4,3,1,5,0,0.0,satisfied
17,17,17836,Male,Loyal Customer,52,Personal Travel,Eco Plus,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,satisfied
25873,25873,81901,Male,Loyal Customer,32,Business travel,Business,680,2,2,2,2,3,4,3,3,4,5,3,3,3,3,10,7.0,satisfied
16892,16892,15392,Female,Loyal Customer,39,Business travel,Eco,433,3,5,5,5,3,3,3,3,3,3,4,2,3,3,49,38.0,neutral or dissatisfied
21757,21757,4106,Female,Loyal Customer,53,Business travel,Business,431,3,3,3,3,3,4,5,5,5,5,5,3,5,3,38,33.0,satisfied
14728,14728,124001,Female,Loyal Customer,51,Business travel,Business,3760,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0,0.0,satisfied
13860,13860,18802,Male,Loyal Customer,47,Business travel,Eco,448,4,2,2,2,4,4,4,4,3,4,1,5,3,4,43,46.0,satisfied
7736,7736,40901,Female,Loyal Customer,19,Personal Travel,Eco,501,2,4,2,3,3,2,4,3,5,4,4,3,5,3,110,91.0,neutral or dissatisfied
25220,25220,88088,Female,Loyal Customer,56,Business travel,Business,1893,3,3,3,3,4,5,4,4,4,4,4,4,4,4,58,59.0,satisfied
21085,21085,20126,Male,Loyal Customer,40,Personal Travel,Eco,416,3,3,3,3,3,3,3,3,4,1,2,3,2,3,0,0.0,neutral or dissatisfied
9280,9280,124089,Male,Loyal Customer,60,Business travel,Business,3363,4,4,4,4,5,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
3843,3843,84967,Male,Loyal Customer,10,Personal Travel,Eco Plus,547,3,3,3,4,2,3,5,2,4,3,4,1,3,2,0,0.0,neutral or dissatisfied
22853,22853,60800,Female,Loyal Customer,43,Business travel,Business,1888,3,2,2,2,2,3,3,3,3,3,3,2,3,3,2,0.0,neutral or dissatisfied
2623,2623,78435,Male,disloyal Customer,23,Business travel,Business,526,5,5,5,1,5,3,3,5,4,5,4,3,3,3,214,203.0,satisfied
893,893,92685,Female,disloyal Customer,30,Business travel,Eco,507,2,4,2,4,4,2,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
3751,3751,36000,Female,Loyal Customer,46,Business travel,Business,1956,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
25171,25171,84863,Male,Loyal Customer,17,Business travel,Business,3378,5,5,5,5,4,4,4,4,2,3,5,4,3,4,0,0.0,satisfied
890,890,53367,Male,Loyal Customer,26,Business travel,Business,1452,2,5,5,5,2,2,2,2,2,4,4,2,4,2,0,15.0,neutral or dissatisfied
1683,1683,12702,Male,Loyal Customer,47,Business travel,Business,3077,4,4,4,4,3,5,1,4,4,4,4,2,4,1,23,40.0,neutral or dissatisfied
8076,8076,94958,Male,Loyal Customer,34,Business travel,Eco,192,1,4,4,4,1,1,1,1,4,4,4,1,4,1,15,12.0,neutral or dissatisfied
3131,3131,109500,Male,disloyal Customer,40,Business travel,Business,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
