Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
74430,74430,43173,Female,disloyalCustomer,23,Businesstravel,Eco,781,1,1,1,2,2,1,2,2,3,3,1,2,5,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9933
74574,74574,27551,Male,LoyalCustomer,47,PersonalTravel,Eco,1050,2,1,2,4,3,2,3,3,2,2,4,2,4,3,1,0.0,neutralordissatisfied,neutralordissatisfied,0.996
19330,19330,58791,Male,LoyalCustomer,12,Businesstravel,Business,2800,4,4,4,4,4,4,4,4,2,3,3,1,4,4,24,18.0,neutralordissatisfied,neutralordissatisfied,0.6182
21364,21364,42459,Female,LoyalCustomer,7,PersonalTravel,Eco,866,2,4,2,3,4,2,4,4,5,4,4,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9902
73825,73825,53808,Male,LoyalCustomer,30,Businesstravel,Business,3377,4,4,4,4,5,5,5,5,3,3,5,2,2,5,5,0.0,satisfied,satisfied,0.9994
37331,37331,126227,Male,LoyalCustomer,38,Businesstravel,Business,3668,0,0,0,3,4,5,2,4,4,4,4,4,4,1,0,0.0,satisfied,satisfied,0.9994
58181,58181,120700,Male,LoyalCustomer,61,PersonalTravel,Eco,280,1,4,1,2,4,1,4,4,4,2,5,5,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9965
28557,28557,15359,Female,LoyalCustomer,35,Businesstravel,Business,2449,5,5,5,5,3,3,3,5,1,2,5,3,2,3,139,113.0,satisfied,satisfied,0.869
52102,52102,61471,Male,disloyalCustomer,11,Businesstravel,Eco,2419,3,3,3,4,4,3,4,4,2,2,4,2,4,4,8,0.0,neutralordissatisfied,neutralordissatisfied,0.9907
84853,84853,43229,Female,LoyalCustomer,54,PersonalTravel,EcoPlus,423,3,3,3,3,1,1,2,2,2,3,2,2,2,1,9,33.0,neutralordissatisfied,neutralordissatisfied,0.9992
97931,97931,108018,Female,disloyalCustomer,25,Businesstravel,Business,589,0,0,0,4,1,0,1,1,3,4,4,5,5,1,2,0.0,satisfied,satisfied,0.9435
47056,47056,6359,Male,LoyalCustomer,23,Businesstravel,Business,3257,3,1,4,1,3,3,3,3,2,5,3,3,3,3,37,73.0,neutralordissatisfied,neutralordissatisfied,0.9831
2991,2991,78711,Male,LoyalCustomer,43,Businesstravel,Business,528,3,3,3,3,5,4,5,3,3,3,3,4,3,3,11,0.0,satisfied,satisfied,0.8269
40526,40526,65193,Male,LoyalCustomer,40,PersonalTravel,Eco,190,4,4,4,3,2,4,2,2,5,4,5,5,5,2,1,9.0,neutralordissatisfied,neutralordissatisfied,0.9656
29678,29678,18719,Male,LoyalCustomer,58,PersonalTravel,EcoPlus,305,1,5,1,3,1,1,1,1,3,2,2,3,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9973
47832,47832,27285,Male,disloyalCustomer,22,Businesstravel,Eco,937,4,4,4,1,3,4,3,3,4,4,4,4,2,3,0,0.0,satisfied,satisfied,0.6436
100982,100982,127335,Female,LoyalCustomer,52,Businesstravel,Business,1616,4,4,4,4,4,5,4,4,4,4,4,5,4,4,7,0.0,satisfied,satisfied,0.9996
51481,51481,6581,Female,LoyalCustomer,49,Businesstravel,Business,207,3,4,4,4,1,3,4,3,3,3,3,4,3,2,50,42.0,neutralordissatisfied,neutralordissatisfied,0.9974
40094,40094,85436,Female,LoyalCustomer,60,Businesstravel,Eco,332,3,1,1,1,5,3,2,2,2,3,2,2,2,1,0,1.0,neutralordissatisfied,neutralordissatisfied,0.95
8305,8305,81420,Male,LoyalCustomer,26,Businesstravel,Business,393,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0,0.0,satisfied,satisfied,0.9993
35635,35635,20171,Male,LoyalCustomer,62,PersonalTravel,Eco,438,2,4,2,1,5,2,5,5,5,2,4,5,5,5,0,14.0,neutralordissatisfied,neutralordissatisfied,0.9993
8592,8592,15318,Male,LoyalCustomer,57,Businesstravel,Business,589,2,1,1,1,1,3,4,2,2,2,2,3,2,3,0,3.0,neutralordissatisfied,neutralordissatisfied,0.9586
69180,69180,38891,Female,LoyalCustomer,17,PersonalTravel,Business,410,3,3,3,5,4,3,4,4,5,5,1,5,5,4,0,4.0,neutralordissatisfied,neutralordissatisfied,0.9859
62808,62808,16639,Male,LoyalCustomer,23,Businesstravel,Business,3905,4,4,4,4,5,5,5,5,1,4,3,4,5,5,7,0.0,satisfied,satisfied,0.9975
17252,17252,113619,Female,LoyalCustomer,44,PersonalTravel,Eco,414,3,2,3,4,2,3,4,3,3,3,5,4,3,4,7,5.0,neutralordissatisfied,neutralordissatisfied,0.9951
101521,101521,91394,Female,disloyalCustomer,44,Businesstravel,Eco,1304,3,3,3,3,4,3,4,4,4,3,3,4,3,4,12,11.0,neutralordissatisfied,neutralordissatisfied,0.9982
94503,94503,82815,Male,LoyalCustomer,33,Businesstravel,Business,235,5,5,5,5,5,5,5,5,3,2,5,3,4,5,0,0.0,satisfied,satisfied,0.9988
48200,48200,71419,Male,disloyalCustomer,11,Businesstravel,Eco,867,2,2,2,1,4,2,4,4,5,5,5,4,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9486
46439,46439,20245,Female,LoyalCustomer,47,Businesstravel,Eco,179,4,1,1,1,2,3,3,4,4,4,4,1,4,4,43,29.0,neutralordissatisfied,neutralordissatisfied,0.9328
79857,79857,54196,Male,LoyalCustomer,33,PersonalTravel,Eco,1372,2,4,2,3,5,2,5,5,2,2,2,2,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
93769,93769,64565,Female,LoyalCustomer,27,Businesstravel,Business,1763,1,1,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0,satisfied,satisfied,0.9575
92089,92089,112724,Male,LoyalCustomer,42,PersonalTravel,Eco,605,3,2,3,3,2,3,2,2,1,1,3,2,4,2,10,7.0,neutralordissatisfied,neutralordissatisfied,0.9993
25990,25990,104130,Male,LoyalCustomer,72,Businesstravel,Eco,393,3,4,4,4,3,3,3,3,2,3,2,3,2,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9347
80673,80673,60646,Female,LoyalCustomer,32,Businesstravel,Eco,1620,3,5,5,5,3,3,3,3,4,1,3,2,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9539
15608,15608,21773,Male,LoyalCustomer,47,Businesstravel,Eco,352,4,2,2,2,4,4,4,4,1,4,3,3,1,4,39,30.0,satisfied,neutralordissatisfied,0.539
24915,24915,76847,Female,LoyalCustomer,40,Businesstravel,Business,3393,1,1,1,1,5,5,4,2,2,2,2,5,2,4,15,5.0,satisfied,satisfied,0.999
26426,26426,115431,Male,disloyalCustomer,30,Businesstravel,Eco,373,1,2,1,3,1,1,1,1,1,3,4,4,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9996
38020,38020,107050,Male,LoyalCustomer,37,Businesstravel,Business,2273,4,4,4,4,3,3,4,4,4,4,4,3,4,4,7,8.0,neutralordissatisfied,satisfied,0.655
38981,38981,70808,Male,LoyalCustomer,52,Businesstravel,Business,1542,1,5,5,5,3,3,3,1,1,1,1,3,1,2,2,0.0,neutralordissatisfied,neutralordissatisfied,0.998
28331,28331,52437,Male,LoyalCustomer,22,PersonalTravel,Eco,451,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9973
25007,25007,122455,Male,LoyalCustomer,42,Businesstravel,Business,575,2,2,2,2,5,5,5,3,3,4,3,5,3,5,0,0.0,satisfied,satisfied,0.9998
66030,66030,76615,Male,LoyalCustomer,50,Businesstravel,Eco,534,4,3,3,3,4,4,4,4,3,1,1,1,1,4,5,7.0,neutralordissatisfied,satisfied,0.5995
69693,69693,125234,Female,LoyalCustomer,55,Businesstravel,Eco,1149,1,4,4,4,3,3,3,1,1,1,1,4,1,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9938
27241,27241,7067,Male,LoyalCustomer,34,Businesstravel,Business,273,4,4,3,4,4,4,4,4,4,4,4,5,4,3,36,58.0,satisfied,satisfied,0.9796
93642,93642,39379,Male,LoyalCustomer,45,Businesstravel,Business,3960,3,3,3,3,5,3,2,5,5,5,5,1,5,5,0,1.0,satisfied,satisfied,0.9897
89674,89674,20651,Female,LoyalCustomer,28,Businesstravel,Business,3437,4,4,4,4,4,4,4,4,3,5,3,2,5,4,0,0.0,satisfied,satisfied,0.9649
15710,15710,53008,Male,LoyalCustomer,26,Businesstravel,Business,1702,4,4,4,4,4,4,4,4,4,1,5,5,3,4,0,0.0,satisfied,satisfied,0.9802
89562,89562,20319,Female,LoyalCustomer,57,Businesstravel,Business,287,0,0,0,4,4,4,5,5,5,5,5,5,5,5,0,1.0,satisfied,satisfied,0.9995
79434,79434,68878,Male,LoyalCustomer,30,Businesstravel,Eco,936,3,5,5,5,3,2,3,3,2,4,3,4,2,3,9,19.0,neutralordissatisfied,neutralordissatisfied,0.9428
86751,86751,106557,Male,LoyalCustomer,14,PersonalTravel,Business,1024,3,4,3,1,3,2,2,2,5,1,1,2,2,2,142,141.0,neutralordissatisfied,neutralordissatisfied,0.9968
54972,54972,107702,Male,LoyalCustomer,24,Businesstravel,Business,251,5,5,5,5,4,4,4,4,4,2,5,4,4,4,4,23.0,satisfied,satisfied,0.9841
32091,32091,36453,Female,disloyalCustomer,35,Businesstravel,Business,867,2,1,1,1,3,1,3,3,3,2,1,3,2,3,6,17.0,neutralordissatisfied,neutralordissatisfied,0.9967
94627,94627,337,Male,LoyalCustomer,37,PersonalTravel,Eco,821,2,5,2,1,5,2,5,5,4,2,4,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.996
89643,89643,19504,Female,LoyalCustomer,33,Businesstravel,Business,508,2,2,2,2,2,2,2,1,3,3,4,2,3,2,142,138.0,neutralordissatisfied,neutralordissatisfied,0.9505
48173,48173,119000,Male,LoyalCustomer,43,Businesstravel,Business,479,4,3,4,4,5,5,5,5,3,4,5,5,5,5,272,267.0,satisfied,satisfied,0.9983
92771,92771,10641,Female,disloyalCustomer,27,Businesstravel,Eco,517,2,2,2,3,2,2,1,2,1,4,3,2,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
4897,4897,2408,Female,LoyalCustomer,55,Businesstravel,Business,2904,4,5,5,5,5,3,3,4,4,4,4,3,4,4,58,,neutralordissatisfied,neutralordissatisfied,0.9885
14705,14705,116346,Female,LoyalCustomer,13,PersonalTravel,Eco,371,3,3,5,2,2,5,3,2,3,4,4,1,1,2,2,15.0,neutralordissatisfied,neutralordissatisfied,0.9993
65144,65144,1734,Male,LoyalCustomer,38,PersonalTravel,Eco,489,5,2,2,4,4,2,4,4,2,4,3,3,3,4,0,0.0,satisfied,satisfied,0.9516
63125,63125,71836,Male,LoyalCustomer,34,Businesstravel,Business,1846,2,2,2,2,2,4,3,2,2,2,2,1,2,1,34,36.0,neutralordissatisfied,neutralordissatisfied,0.8902
20742,20742,91595,Male,LoyalCustomer,11,PersonalTravel,Business,1184,3,5,3,3,4,3,4,4,3,4,5,5,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9522
15775,15775,113185,Male,LoyalCustomer,45,Businesstravel,Business,1924,1,1,1,1,2,4,5,4,4,3,4,5,4,4,0,0.0,satisfied,satisfied,0.9981
32019,32019,4867,Male,LoyalCustomer,54,PersonalTravel,Eco,408,2,1,2,3,4,2,4,4,4,4,4,4,4,4,6,11.0,neutralordissatisfied,neutralordissatisfied,0.9962
64979,64979,30129,Male,LoyalCustomer,10,PersonalTravel,Eco,539,3,5,3,1,4,3,5,4,4,2,5,5,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
36831,36831,76763,Female,LoyalCustomer,48,Businesstravel,Business,3198,2,5,2,2,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied,0.9999
67906,67906,82359,Male,LoyalCustomer,69,PersonalTravel,Eco,453,2,5,3,3,4,3,4,4,2,5,5,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9948
54491,54491,69922,Male,LoyalCustomer,17,PersonalTravel,Eco,1514,1,2,1,4,4,1,4,4,4,2,3,3,4,4,39,18.0,neutralordissatisfied,neutralordissatisfied,0.9984
57667,57667,88031,Female,LoyalCustomer,49,Businesstravel,Business,3292,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,0.9976
23527,23527,88395,Female,disloyalCustomer,22,Businesstravel,Business,581,4,0,4,1,1,4,1,1,4,2,4,3,5,1,4,0.0,satisfied,satisfied,0.83
25446,25446,40975,Male,LoyalCustomer,50,PersonalTravel,Eco,601,4,5,4,4,1,4,1,1,4,5,1,3,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7848
84489,84489,90551,Male,LoyalCustomer,41,Businesstravel,Business,3199,1,1,1,1,4,5,4,5,5,5,5,5,5,5,8,6.0,satisfied,satisfied,0.9996
91219,91219,55738,Male,LoyalCustomer,39,PersonalTravel,Eco,2052,3,4,4,3,4,4,4,4,3,3,4,3,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.978
49031,49031,115155,Male,disloyalCustomer,38,Businesstravel,Eco,296,3,3,3,3,1,3,1,1,4,3,3,4,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9971
30883,30883,45506,Male,disloyalCustomer,43,Businesstravel,EcoPlus,122,4,3,3,4,3,4,3,3,2,2,3,2,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8495
72569,72569,28998,Male,LoyalCustomer,40,Businesstravel,Business,1050,4,4,1,4,5,1,5,5,5,5,5,2,5,3,0,0.0,satisfied,satisfied,0.9953
100251,100251,97036,Male,disloyalCustomer,36,Businesstravel,Business,1642,4,4,4,5,1,4,1,1,3,5,4,5,5,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7286
19452,19452,98570,Male,LoyalCustomer,54,Businesstravel,Business,834,1,1,5,1,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied,0.9979
57179,57179,122435,Male,LoyalCustomer,7,PersonalTravel,Eco,1916,4,5,4,3,3,4,3,3,3,2,4,4,4,3,0,2.0,neutralordissatisfied,neutralordissatisfied,0.8444
12051,12051,128518,Female,LoyalCustomer,58,PersonalTravel,Eco,338,3,3,3,2,1,4,5,2,2,3,2,2,2,1,28,28.0,neutralordissatisfied,neutralordissatisfied,0.9984
16408,16408,76002,Male,LoyalCustomer,44,Businesstravel,Business,2889,3,3,3,3,5,5,4,5,5,5,5,3,5,4,28,51.0,satisfied,satisfied,0.9994
12276,12276,37351,Female,LoyalCustomer,22,Businesstravel,Business,3611,5,5,3,5,4,4,4,4,2,3,5,3,3,4,21,11.0,satisfied,satisfied,0.989
7144,7144,60294,Female,LoyalCustomer,21,PersonalTravel,Eco,783,1,4,2,4,5,2,5,5,3,3,4,5,4,5,0,14.0,neutralordissatisfied,neutralordissatisfied,0.9998
42087,42087,90103,Female,disloyalCustomer,27,Businesstravel,Eco,957,1,1,1,3,2,1,2,2,4,4,3,1,4,2,1,0.0,neutralordissatisfied,neutralordissatisfied,0.9981
39449,39449,59183,Male,disloyalCustomer,27,Businesstravel,Business,1440,4,4,4,4,3,4,2,3,5,5,5,3,5,3,103,87.0,satisfied,satisfied,0.7856
82585,82585,103566,Female,LoyalCustomer,39,Businesstravel,Business,3889,3,3,2,3,3,5,4,3,3,3,3,4,3,5,9,0.0,satisfied,satisfied,0.9799
71225,71225,5303,Female,LoyalCustomer,53,PersonalTravel,Eco,383,4,5,4,4,4,4,5,3,3,4,3,5,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7255
38872,38872,86142,Male,LoyalCustomer,54,Businesstravel,Business,3667,4,1,1,1,5,3,4,4,4,4,4,3,4,2,0,9.0,neutralordissatisfied,neutralordissatisfied,0.9799
85199,85199,103802,Female,LoyalCustomer,57,Businesstravel,Business,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied,0.9967
78400,78400,46189,Male,disloyalCustomer,25,Businesstravel,Business,472,2,0,2,4,4,2,4,4,5,1,3,2,1,4,50,62.0,neutralordissatisfied,neutralordissatisfied,0.9774
63279,63279,119337,Female,LoyalCustomer,60,PersonalTravel,Eco,214,1,3,1,3,2,4,4,1,1,1,1,3,1,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9913
97685,97685,116306,Male,LoyalCustomer,27,PersonalTravel,Eco,404,3,5,3,1,1,3,1,1,4,3,5,3,5,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.998
96108,96108,115297,Male,LoyalCustomer,46,Businesstravel,Business,342,5,5,5,5,4,4,5,4,4,4,4,5,4,4,46,37.0,satisfied,satisfied,0.9978
26987,26987,99495,Female,LoyalCustomer,69,PersonalTravel,Eco,307,5,5,5,2,5,4,5,4,4,5,4,5,4,3,13,16.0,satisfied,satisfied,0.8993
47410,47410,38351,Male,LoyalCustomer,45,Businesstravel,Business,3038,2,2,2,2,5,3,2,4,4,4,4,5,4,2,0,0.0,satisfied,satisfied,0.9832
82557,82557,116775,Female,LoyalCustomer,28,PersonalTravel,EcoPlus,372,4,3,2,4,3,2,3,3,2,1,2,3,4,3,66,49.0,neutralordissatisfied,neutralordissatisfied,0.94
75286,75286,17650,Male,disloyalCustomer,27,Businesstravel,Eco,1008,4,4,4,3,2,4,5,2,3,3,4,3,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.6901
69138,69138,71732,Male,LoyalCustomer,56,Businesstravel,Business,1723,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied,0.9857
8845,8845,116072,Female,LoyalCustomer,61,PersonalTravel,Eco,342,2,1,2,4,4,3,3,4,4,2,4,2,4,1,15,8.0,neutralordissatisfied,neutralordissatisfied,0.9977
90696,90696,11510,Female,LoyalCustomer,56,PersonalTravel,EcoPlus,201,2,5,2,4,4,5,4,3,3,2,2,1,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9933
82075,82075,48529,Female,LoyalCustomer,47,Businesstravel,Business,3318,3,3,3,3,5,5,1,4,4,4,4,2,4,5,0,7.0,satisfied,satisfied,0.9992
88494,88494,95996,Male,disloyalCustomer,25,Businesstravel,Business,583,1,0,1,3,5,1,5,5,4,5,5,4,5,5,15,14.0,neutralordissatisfied,neutralordissatisfied,0.9963
94244,94244,120690,Male,LoyalCustomer,30,PersonalTravel,Eco,280,1,5,4,2,2,4,2,2,3,2,5,4,5,2,0,11.0,neutralordissatisfied,neutralordissatisfied,0.9978
60292,60292,21519,Male,LoyalCustomer,34,PersonalTravel,Eco,433,2,5,2,3,3,2,3,3,3,4,4,3,5,3,62,51.0,neutralordissatisfied,neutralordissatisfied,0.9962
101484,101484,97536,Female,disloyalCustomer,34,Businesstravel,Eco,462,3,1,3,2,1,3,1,1,4,2,2,2,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9984
10415,10415,12057,Male,LoyalCustomer,15,PersonalTravel,Eco,351,2,1,2,3,2,2,2,2,1,5,2,4,2,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9978
2630,2630,3638,Male,LoyalCustomer,35,Businesstravel,Business,1534,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,,satisfied,satisfied,0.9996
86759,86759,46963,Male,LoyalCustomer,56,PersonalTravel,Eco,845,3,2,3,3,4,3,4,4,2,3,2,2,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.997
33090,33090,78018,Female,LoyalCustomer,18,Businesstravel,Eco,214,2,1,4,1,2,2,4,2,2,4,4,1,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9843
78225,78225,41308,Male,disloyalCustomer,21,Businesstravel,Eco,802,3,2,2,2,3,2,3,3,2,1,1,2,1,3,33,32.0,neutralordissatisfied,neutralordissatisfied,0.991
99885,99885,48527,Female,disloyalCustomer,25,Businesstravel,Eco,850,1,1,1,3,2,1,2,2,2,5,3,4,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9987
92460,92460,121341,Male,LoyalCustomer,80,Businesstravel,Business,3613,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,0.9332
62582,62582,53170,Male,LoyalCustomer,28,Businesstravel,Eco,589,0,0,0,3,5,0,5,5,5,3,4,1,2,5,2,0.0,satisfied,satisfied,0.9989
22719,22719,111992,Male,LoyalCustomer,46,PersonalTravel,Eco,770,4,4,4,1,5,4,1,5,5,5,4,3,4,5,0,0.0,satisfied,neutralordissatisfied,0.5205
7759,7759,17594,Male,disloyalCustomer,36,Businesstravel,Business,700,3,4,4,4,2,4,2,2,1,3,3,2,4,2,1,23.0,neutralordissatisfied,neutralordissatisfied,0.9963
35333,35333,97406,Female,LoyalCustomer,58,Businesstravel,Business,1987,1,1,1,1,4,4,5,5,5,4,5,4,5,3,1,0.0,satisfied,satisfied,0.9988
86613,86613,20478,Male,LoyalCustomer,56,PersonalTravel,Business,139,1,0,1,3,4,4,5,3,3,1,3,3,3,4,5,2.0,neutralordissatisfied,neutralordissatisfied,0.9791
72090,72090,20736,Female,LoyalCustomer,24,Businesstravel,Eco,363,4,4,4,4,4,4,5,4,2,3,2,4,4,4,0,0.0,satisfied,satisfied,0.9333
41277,41277,73501,Female,LoyalCustomer,40,Businesstravel,Business,1005,3,3,3,3,3,5,4,4,4,5,4,4,4,4,0,0.0,satisfied,satisfied,0.9986
29937,29937,105989,Male,disloyalCustomer,27,Businesstravel,Business,912,2,2,2,1,1,2,1,1,4,4,4,4,4,1,0,4.0,neutralordissatisfied,neutralordissatisfied,0.984
20034,20034,109645,Male,LoyalCustomer,45,Businesstravel,Business,3831,4,1,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,0.9997
64546,64546,107434,Male,LoyalCustomer,30,PersonalTravel,Eco,725,1,4,1,4,3,1,3,3,3,5,2,2,2,3,25,0.0,neutralordissatisfied,neutralordissatisfied,0.9979
52073,52073,62863,Female,disloyalCustomer,25,Businesstravel,Eco,1271,1,1,1,3,4,1,4,4,3,2,5,5,4,4,32,3.0,neutralordissatisfied,neutralordissatisfied,0.9915
10590,10590,12205,Female,disloyalCustomer,24,Businesstravel,Business,201,2,4,3,3,4,3,4,4,4,2,4,4,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9888
31902,31902,6974,Male,disloyalCustomer,27,Businesstravel,Business,436,1,1,1,4,4,1,5,4,4,4,5,5,4,4,6,79.0,neutralordissatisfied,neutralordissatisfied,0.9815
6627,6627,47427,Female,disloyalCustomer,34,Businesstravel,Eco,590,1,4,1,2,3,1,3,3,3,3,2,3,1,3,0,6.0,neutralordissatisfied,neutralordissatisfied,0.9992
40753,40753,107909,Female,disloyalCustomer,26,Businesstravel,Eco,861,2,2,2,4,4,2,3,4,2,4,4,3,3,4,96,103.0,neutralordissatisfied,neutralordissatisfied,0.9979
57176,57176,91668,Male,LoyalCustomer,11,PersonalTravel,EcoPlus,1352,3,5,3,3,4,3,4,4,4,3,3,4,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9983
45981,45981,4304,Male,LoyalCustomer,34,Businesstravel,EcoPlus,502,2,1,1,1,2,2,2,2,1,2,3,1,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9476
