ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
1994,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.0,0.15384615384615385,0.003348961821835231,0.003478260869565217,0.0027624309392265192,0.0,0.02512562814070352,0.06666666666666667,0.0,0.0076045627376425855,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1981.89,1978.375,1983.047619047619,1975,1976.894607854993,1975
387,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.008679017711452363,0.23076923076923078,0.004018754186202277,0.006376811594202898,0.04419889502762431,0.04247104247104247,0.08040201005025126,0.06666666666666667,0.0,0.0038022813688212928,0.4,0.07407407407407407,0.5,1964.1775804661488,1973.78,1981.75,1971.8666666666666,1972,1972.446780891602,1972
2125,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.09219520044756119,0.6153846153846154,0.12993971868720697,0.2782608695652174,0.08287292817679558,0.8687258687258688,0.3065326633165829,0.06666666666666667,0.0,0.42585551330798477,0.1,0.1111111111111111,0.0,1964.1775804661488,1960.96,1964.625,1968.1816443594646,1969,1966.7430281032016,1969
8180,0.5,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.08666234545528373,0.38461538461538464,0.15606162089752176,0.03072463768115942,0.03867403314917127,0.011583011583011584,0.010050251256281407,0.2,0.0,0.019011406844106463,0.30000000000000004,0.2222222222222222,0.0,1964.1379310344828,1956.2,1962.75,1965.6612903225807,1966,1964.0936526696328,1966
2569,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.02345184581396433,0.23076923076923078,0.0020093770931011385,0.009855072463768115,0.013812154696132596,0.02316602316602317,0.07035175879396985,0.06666666666666667,0.0,0.0038022813688212928,0.4,0.037037037037037035,0.5,1964.1775804661488,1981.74,1981.75,1971.8666666666666,1972,1973.4417808916019,1972
2114,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.1219228287792678,0.9230769230769231,0.6738111185532485,0.06666666666666667,0.12430939226519336,0.22779922779922782,0.11055276381909548,0.06666666666666667,1.0,0.2585551330798479,0.15000000000000002,0.25925925925925924,0.0,1964.1775804661488,1949.78,1964.75,1968.1816443594646,1970,1965.8611531032016,1970
9736,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.06033804706310522,0.23076923076923078,0.035498995311453445,0.011014492753623189,0.011049723756906077,0.007722007722007722,0.02512562814070352,0.2,0.0,0.049429657794676805,0.4,0.1111111111111111,0.5,1964.1379310344828,1975.9,1965.5,1963.360544217687,1968,1967.6123094065213,1968
4939,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.054187088400856016,0.46153846153846156,0.05626255860683188,0.022028985507246378,0.07734806629834254,0.5791505791505792,0.02512562814070352,0.13333333333333333,0.0,0.045627376425855515,0.35000000000000003,0.14814814814814814,0.5,1964.1775804661488,1950.15,1962.25,1968.1816443594646,1972,1966.5949031032017,1972
6565,0.5,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.11319267840411948,0.6923076923076923,0.6778298727394507,0.288695652173913,0.4861878453038674,0.0,0.4020100502512563,0.13333333333333333,0.0,0.060836501901140684,0.25,0.4074074074074074,0.0,1964.1379310344828,1954.42,1956.0,1963.2962962962963,1963,1961.2317784163474,1963
2278,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.04824968380463111,0.23076923076923078,0.0026791694574681848,0.011014492753623189,0.10773480662983426,0.11583011583011583,0.08542713567839195,0.13333333333333333,0.0,0.09125475285171103,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1982.17,1980.625,1979.003194888179,1975,1976.705304835063,1975
9360,0.0,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.053104279052000415,0.38461538461538464,0.05760214333556597,0.042318840579710144,0.13259668508287292,0.26640926640926643,0.010050251256281407,0.06666666666666667,0.0,0.1444866920152091,0.4,0.14814814814814814,0.5,1964.1775804661488,1978.79,1980.125,1968.1816443594646,1973,1972.9092781032018,1973
5376,0.0,0.5,0.0,1.0,0.0,0.42857142857142855,0.0010798015451087845,0.0,0.0006697923643670462,1.0,0.0027624309392265192,0.003861003861003861,0.005025125628140704,1.0,0.0,0.0038022813688212928,0.05,0.0,0.5,1971.844243792325,1979.73,1980.625,1978.4848484848485,1973,1975.3355115346467,1973
1993,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.08553893075584604,0.6923076923076923,0.5807099799062291,0.049855072463768114,0.052486187845303865,0.0,0.0,0.2,0.0,0.0,0.4,0.07407407407407407,0.0,1964.1379310344828,1955.49,1965.5,1963.2962962962963,1963,1962.5530284163474,1963
4047,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.09564063963954479,0.6923076923076923,0.2572002679169457,0.059130434782608696,0.013812154696132596,0.08108108108108109,0.0,0.2,0.0,0.12167300380228137,0.2,0.2222222222222222,0.0,1964.1379310344828,1955.61,1961.875,1963.360544217687,1962,1961.6229344065212,1962
1409,0.5,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05859201698807556,0.38461538461538464,0.18084393837910248,0.01565217391304348,0.2734806629834254,0.15057915057915058,0.01507537688442211,0.4666666666666667,0.0,0.022813688212927757,0.4,0.25925925925925924,0.5,1964.1379310344828,1953.01,1961.375,1963.5531914893618,1965,1962.7595153154807,1965
7892,0.0,0.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.025355785585702104,0.23076923076923078,0.004018754186202277,0.014492753623188406,0.03591160220994475,0.05791505791505792,0.020100502512562814,0.13333333333333333,0.0,0.045627376425855515,0.35000000000000003,0.07407407407407407,0.5,1964.1775804661488,1972.56,1973.125,1971.8666666666666,1972,1971.2161558916018,1972
2404,0.5,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.0776464537241874,0.3076923076923077,0.115874079035499,0.017391304347826087,0.11325966850828728,0.011583011583011584,0.020100502512562814,0.26666666666666666,0.0,0.022813688212927757,0.35000000000000003,0.18518518518518517,0.0,1964.1379310344828,1973.27,1966.125,1965.6612903225807,1967,1967.1492776696327,1967
5255,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.003348961821835231,0.0017391304347826085,1.0,0.011583011583011584,0.005025125628140704,0.0,0.0,1.0,0.05,1.0,0.5,1971.844243792325,1984.43,1970.875,1983.047619047619,1978,1977.774607854993,1978
9422,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.05508942952490236,0.3076923076923077,0.02411252511721366,0.02434782608695652,0.027624309392265192,0.07722007722007722,0.010050251256281407,0.13333333333333333,0.0,0.07984790874524715,0.15000000000000002,0.07407407407407407,0.5,1965.3660933660933,1986.6,1980.25,1979.003194888179,1973,1975.4024110317841,1973
1966,0.0,0.0,0.0,0.3214285714285714,0.0,0.42857142857142855,0.12465692238512821,0.7692307692307693,0.4581379772270596,0.4643478260869565,0.0,0.08108108108108109,0.5025125628140703,0.06666666666666667,1.0,0.2509505703422053,0.1,0.2222222222222222,0.0,1964.1775804661488,1964.82,1968.0,1968.1816443594646,1970,1968.1474031032017,1970
6864,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.013911092329047714,0.23076923076923078,0.0053583389149363695,0.005797101449275362,0.011049723756906077,0.007722007722007722,0.020100502512562814,0.13333333333333333,0.0,0.0076045627376425855,0.25,0.1111111111111111,0.5,1964.1775804661488,1984.81,1970.875,1983.0588235294117,1970,1972.865175499445,1970
3033,0.0,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.0554804440119891,0.23076923076923078,0.07501674480910918,0.025507246376811593,0.2458563535911602,0.1312741312741313,0.08542713567839195,0.06666666666666667,0.0,0.08365019011406843,0.15000000000000002,0.07407407407407407,0.5,1964.1775804661488,1963.89,1970.25,1968.1816443594646,1969,1967.8124031032016,1969
5710,0.5,0.0,0.0,0.03571428571428571,0.0,0.7142857142857142,0.05837996682392467,0.3076923076923077,0.07367716008037509,0.002898550724637681,0.008287292817679558,0.007722007722007722,0.0,0.13333333333333333,0.0,0.0,0.25,0.07407407407407407,0.5,1963.332867132867,1968.52,1965.25,1960.937823834197,1962,1963.255086370883,1962
7373,1.0,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.0674966199805395,0.46153846153846156,0.06430006697923643,0.05565217391304347,0.11878453038674033,0.1274131274131274,0.06030150753768844,0.4,0.0,0.08365019011406843,0.30000000000000004,0.14814814814814814,0.5,1964.1379310344828,1955.39,1966.625,1965.6612903225807,1957,1959.976777669633,1957
8755,0.0,0.0,0.0,0.17857142857142855,0.0,0.42857142857142855,0.1006531445836222,0.6923076923076923,0.32283991962491626,0.27304347826086955,0.06077348066298342,0.4594594594594595,0.1708542713567839,0.06666666666666667,0.0,0.2585551330798479,0.35000000000000003,0.1111111111111111,0.0,1964.1775804661488,1953.21,1965.5,1968.1816443594646,1972,1967.3836531032016,1972
10738,0.5,0.5,0.0,0.0,0.0,0.5714285714285714,0.07167596328674747,0.23076923076923078,0.02679169457468185,0.011014492753623189,0.008287292817679558,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1964.1379310344828,1957.26,1964.75,1963.360544217687,1968,1965.188559406521,1968
4339,0.5,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.09869205654069482,0.9230769230769231,0.47019423978566643,0.08753623188405797,0.09668508287292818,0.0,0.08542713567839195,0.3333333333333333,0.0,0.030418250950570342,0.1,0.18518518518518517,0.0,1964.1379310344828,1967.59,1966.75,1965.6612903225807,1961,1963.517402669633,1961
10755,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.033069298294424884,0.15384615384615385,0.004018754186202277,0.008115942028985508,0.09944751381215469,0.05791505791505792,0.01507537688442211,0.2,0.0,0.026615969581749048,0.35000000000000003,0.1111111111111111,0.5,1971.844243792325,1976.7,1977.625,1976.284090909091,1975,1975.3066668376769,1975
8595,0.5,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.061208806247809944,0.23076923076923078,0.036838580040187544,0.003478260869565217,0.011049723756906077,0.007722007722007722,0.0,0.13333333333333333,0.0,0.0,0.25,0.037037037037037035,0.5,1963.332867132867,1972.06,1960.125,1960.937823834197,1962,1963.056961370883,1962
2968,0.0,0.0,0.0,0.3571428571428571,0.0,0.2857142857142857,0.07101274256057341,0.38461538461538464,0.2926992632283992,0.11942028985507246,0.11602209944751381,0.6177606177606177,0.04020100502512563,0.13333333333333333,0.0,0.18631178707224336,0.30000000000000004,0.25925925925925924,0.5,1964.1775804661488,1945.85,1962.0,1968.1816443594646,1969,1964.5261531032015,1969
8601,0.5,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.11772844645432574,0.38461538461538464,0.28198258539852644,0.31072463768115943,0.281767955801105,0.31660231660231664,0.38190954773869346,0.13333333333333333,0.0,0.6768060836501901,0.2,0.2962962962962963,0.0,1964.1379310344828,1974.62,1970.125,1974.3636363636363,1964,1967.4058209247648,1964
503,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.02831847227632091,0.23076923076923078,0.0087073007367716,0.01681159420289855,0.019337016574585635,0.011583011583011584,0.005025125628140704,0.13333333333333333,0.0,0.0,0.4,0.07407407407407407,0.5,1971.844243792325,1982.89,1979.125,1983.047619047619,1976,1977.613357854993,1976
8430,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.03047657146466507,0.23076923076923078,0.006028131279303415,0.003478260869565217,0.008287292817679558,0.011583011583011584,0.0,0.06666666666666667,0.0,0.0038022813688212928,0.25,0.0,0.5,1963.332867132867,1957.74,1961.75,1963.421052631579,1963,1962.2804899705557,1963
7281,0.0,0.0,0.0,0.10714285714285714,0.0,0.5714285714285714,0.0,0.3076923076923077,0.05425318151373074,0.028985507246376812,0.10773480662983426,0.011583011583011584,0.05527638190954774,0.06666666666666667,0.0,0.0076045627376425855,0.1,0.037037037037037035,0.5,1964.1775804661488,1966.05,1972.25,1983.0588235294117,1969,1970.192050499445,1969
2139,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.008679017711452363,0.23076923076923078,0.0020093770931011385,0.005797101449275362,0.03314917127071823,0.011583011583011584,0.005025125628140704,0.2,0.0,0.0076045627376425855,0.25,0.07407407407407407,0.5,1971.844243792325,1976.24,1977.0,1978.4848484848485,1974,1974.9461365346467,1974
1371,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.117623173323187,0.6923076923076923,0.08238446081714668,0.15420289855072464,0.48066298342541436,0.8764478764478765,0.8241206030150754,0.06666666666666667,0.0,0.11406844106463879,0.05,0.07407407407407407,0.0,1964.1775804661488,1975.09,1976.875,1968.1816443594646,1970,1970.5405281032017,1970
9909,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.008679017711452363,0.23076923076923078,0.0020093770931011385,0.008115942028985508,0.13812154696132595,0.05791505791505792,0.09045226130653267,0.2,0.0,0.08365019011406843,0.45,0.1111111111111111,0.5,1964.1775804661488,1986.41,1975.0,1971.8666666666666,1973,1973.681780891602,1973
7286,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.06015457103454913,0.15384615384615385,0.0087073007367716,0.008695652173913044,0.03591160220994475,0.011583011583011584,0.03015075376884422,0.06666666666666667,0.0,0.019011406844106463,0.5,0.07407407407407407,0.5,1965.3660933660933,1972.25,1976.5,1976.284090909091,1977,1974.800023034398,1977
7244,0.5,1.0,0.0,0.03571428571428571,0.0,0.5714285714285714,0.0,0.3076923076923077,0.032150033489618215,0.027826086956521737,0.019337016574585635,0.02316602316602317,0.02512562814070352,0.2,0.0,0.03802281368821293,0.30000000000000004,0.07407407407407407,0.5,1964.1379310344828,1957.03,1965.125,1965.6612903225807,1972,1967.494277669633,1972
6566,0.5,0.5,0.0,0.07142857142857142,0.0,0.42857142857142855,0.10650783457680953,0.9230769230769231,0.5532484929671801,0.183768115942029,0.10497237569060773,0.19305019305019305,0.25125628140703515,0.6,0.0,0.1444866920152091,0.4,0.18518518518518517,0.0,1964.1379310344828,1958.61,1964.375,1954.0,1969,1964.6403663793103,1969
8614,0.5,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.0958842717430373,0.7692307692307693,0.1640991292699263,0.07246376811594203,0.03867403314917127,0.14285714285714285,0.09547738693467336,0.06666666666666667,0.0,0.25475285171102663,0.1,0.14814814814814814,0.0,1964.1379310344828,1958.99,1964.375,1960.937823834197,1963,1962.555094358585,1963
4114,0.0,0.0,0.0,0.3214285714285714,0.0,0.42857142857142855,0.11642305962820537,1.0,0.43536503683858,0.45217391304347826,0.08839779005524862,0.10424710424710425,0.18592964824120603,0.06666666666666667,0.0,0.6349809885931559,0.15000000000000002,0.2222222222222222,0.0,1964.1775804661488,1966.16,1975.375,1968.1816443594646,1974,1971.2367781032017,1974
1331,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.051224401710237205,0.23076923076923078,0.008037508372404554,0.011594202898550725,0.008287292817679558,0.11583011583011583,0.03015075376884422,0.13333333333333333,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1971.844243792325,1977.8,1980.875,1979.003194888179,1975,1976.190304835063,1975
2225,0.0,0.0,0.0,0.3214285714285714,0.0,0.2857142857142857,0.1215949781708643,0.5384615384615385,0.3415941058271936,0.3188405797101449,0.6657458563535912,0.6023166023166023,0.6030150753768845,0.06666666666666667,0.0,0.1520912547528517,0.05,0.14814814814814814,0.0,1964.1775804661488,1976.23,1976.5,1968.1816443594646,1969,1970.1361531032017,1969
9381,0.5,0.5,0.0,0.07142857142857142,0.0,0.42857142857142855,0.09721823270475248,0.7692307692307693,0.21969189551239116,0.07188405797101449,0.3011049723756906,0.04633204633204634,0.04522613065326633,0.4666666666666667,0.0,0.09125475285171103,0.15000000000000002,0.14814814814814814,0.0,1964.1379310344828,1976.22,1972.5,1965.6612903225807,1967,1968.3149026696328,1967
6260,0.0,0.0,0.0,0.3571428571428571,0.0,0.7142857142857142,0.12129720559992901,1.0,0.6590756865371734,0.25043478260869567,0.5248618784530387,0.694980694980695,0.2562814070351759,0.06666666666666667,1.0,0.45627376425855515,0.05,0.1111111111111111,0.0,1964.1775804661488,1960.18,1962.25,1968.1816443594646,1972,1967.8486531032017,1972
10383,0.0,0.0,0.0,0.17857142857142855,0.0,0.2857142857142857,0.10310450463728142,0.7692307692307693,0.19758874748827862,0.27942028985507245,0.11049723756906077,0.4671814671814672,0.17587939698492464,0.06666666666666667,0.0,0.45627376425855515,0.15000000000000002,0.18518518518518517,0.0,1964.1775804661488,1966.85,1958.75,1968.1816443594646,1972,1968.2449031032015,1972
7437,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.03941576420021746,0.3076923076923077,0.0087073007367716,0.00463768115942029,0.013812154696132596,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0038022813688212928,0.15000000000000002,0.037037037037037035,0.5,1971.844243792325,1985.02,1980.75,1979.003194888179,1973,1976.077179835063,1973
8557,0.0,0.5,0.0,0.0,0.0,0.5714285714285714,0.0,0.23076923076923078,0.007367716008037508,0.012753623188405797,0.016574585635359115,0.007722007722007722,0.01507537688442211,0.13333333333333333,0.0,0.0076045627376425855,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1981.46,1980.125,1983.047619047619,1975,1977.059607854993,1975
8375,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08154907908568781,0.46153846153846156,0.2993971868720696,0.016231884057971015,0.11878453038674033,0.0,0.0,0.2,0.0,0.0,0.35000000000000003,0.2962962962962963,0.0,1964.1379310344828,1967.2,1965.75,1965.6612903225807,1962,1963.8436526696328,1962
6853,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.11136092592230541,0.8461538461538463,0.4768921634293369,0.3118840579710145,0.22099447513812154,0.26640926640926643,0.1306532663316583,0.06666666666666667,1.0,0.049429657794676805,0.05,0.1111111111111111,0.0,1964.1775804661488,1980.68,1975.375,1968.1816443594646,1970,1971.0517781032017,1970
3076,0.5,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.09763932522930743,0.9230769230769231,0.30274614869390487,0.059130434782608696,0.016574585635359115,0.06177606177606178,0.09045226130653267,0.26666666666666666,0.0,0.06844106463878327,0.15000000000000002,0.14814814814814814,0.0,1964.1379310344828,1970.54,1965.875,1960.937823834197,1966,1965.6863443585848,1966
1012,0.5,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.09037547918073441,0.7692307692307693,0.35030140656396513,0.07768115942028986,0.46685082872928174,0.14285714285714285,0.035175879396984924,0.26666666666666666,0.0,0.053231939163498096,0.35000000000000003,0.2962962962962963,0.0,1964.1379310344828,1956.75,1963.25,1965.6612903225807,1966,1964.224902669633,1966
6518,0.5,0.0,0.0,0.10714285714285714,0.0,0.8571428571428571,0.09918383245330008,0.6153846153846154,0.3657066309444072,0.027826086956521737,0.016574585635359115,0.0,0.0,0.06666666666666667,0.0,0.022813688212927757,0.25,0.25925925925925924,0.0,1964.1379310344828,1955.12,1958.875,1960.937823834197,1961,1960.383844358585,1961
4137,0.0,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.10367448344730402,0.3076923076923077,0.2665773610180844,0.2127536231884058,0.08287292817679558,0.4594594594594595,0.20100502512562815,0.06666666666666667,0.0,0.46387832699619774,0.2,0.25925925925925924,0.0,1964.1775804661488,1955.52,1961.75,1968.1816443594646,1969,1965.7036531032018,1969
8082,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.03608161374686624,0.15384615384615385,0.0006697923643670462,0.003478260869565217,0.04143646408839779,0.011583011583011584,0.01507537688442211,0.06666666666666667,0.0,0.022813688212927757,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1972.87,1975.25,1976.284090909091,1975,1974.531041837677,1975
1386,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.04623746309800778,0.15384615384615385,0.006697923643670462,0.0005797101449275362,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1966.34,1966.125,1969.5333333333333,1967,1966.767033045977,1967
9369,0.5,0.0,0.0,0.3571428571428571,0.0,0.5714285714285714,0.1300348754844444,0.7692307692307693,0.4608171466845278,0.17913043478260868,0.10497237569060773,0.7760617760617761,0.07035175879396985,0.06666666666666667,0.0,0.09125475285171103,0.25,0.4074074074074074,0.0,1964.1379310344828,1974.12,1967.625,1965.6612903225807,1961,1964.443027669633,1961
4477,0.5,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.10131335750604945,0.7692307692307693,0.16543871399866042,0.09217391304347826,0.3011049723756906,0.02702702702702703,0.24623115577889448,0.06666666666666667,0.0,0.311787072243346,0.2,0.18518518518518517,0.0,1964.1379310344828,1959.53,1960.375,1963.5531914893618,1966,1963.9495153154805,1966
1357,1.0,0.5,0.0,0.17857142857142855,0.0,0.7142857142857142,0.10997282449314746,0.38461538461538464,0.5733422638981915,0.28231884057971013,0.2016574585635359,0.22393822393822393,0.2964824120603015,0.4666666666666667,0.0,0.11026615969581749,0.25,0.07407407407407407,0.0,1964.1379310344828,1968.51,1964.375,1963.5531914893618,1957,1961.0720153154807,1957
1402,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0981476440625202,0.46153846153846156,0.3322170127260549,0.26666666666666666,0.03314917127071823,0.7297297297297297,0.18090452261306533,0.2,0.0,0.22813688212927757,0.15000000000000002,0.14814814814814814,0.0,1964.1775804661488,1959.51,1961.875,1968.1816443594646,1967,1965.2180281032015,1967
10629,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.0,0.23076923076923078,0.016744809109176154,0.024927536231884057,0.04696132596685083,0.06563706563706564,0.01507537688442211,0.2,0.0,0.015209125475285171,0.4,0.1111111111111111,0.5,1971.844243792325,1975.67,1974.0,1978.4848484848485,1976,1975.4998865346467,1976
6312,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.0951999963906355,1.0,0.17280643000669793,0.16869565217391305,0.23756906077348067,0.32432432432432434,0.5376884422110553,0.26666666666666666,0.0,0.14068441064638784,0.35000000000000003,0.37037037037037035,0.0,1964.1379310344828,1961.37,1964.5,1965.6612903225807,1967,1965.458652669633,1967
8132,0.5,0.5,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08858282814762902,0.6153846153846154,0.3784326858673811,0.03768115942028986,0.052486187845303865,0.0,0.03015075376884422,0.3333333333333333,0.0,0.022813688212927757,0.35000000000000003,0.3333333333333333,0.0,1964.1379310344828,1970.65,1968.375,1965.6612903225807,1966,1966.6030276696329,1966
1050,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.04000830153834122,0.3076923076923077,0.009377093101138647,0.007536231884057971,0.024861878453038673,0.015444015444015444,0.05025125628140704,0.06666666666666667,0.0,0.057034220532319393,0.1,0.07407407407407407,0.5,1964.1775804661488,1961.35,1964.875,1968.1816443594646,1968,1966.3230281032015,1968
