Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
1471,0.6666666666666665,0.1889600602863602,0.3603667136812412,0.4,0.3333333333333333,0.22995090016366615,1.0,0.0,0.24999999999999997,0.0,0.18621545003543588,0.6666666666666666,0.23015144561725562,0.75,0.8166666666666629,0.6666666666666666,1.0,0.9202898550724647,1.0,0.020477815699658702,0.9009009009009006,0.1833333333333333,0.021304540886676483,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.23687281213535588,0.12431444241316271,0.5,0.8,0.0,0.25,0.4545454545454545,0.0,0.0,0.0,0.15154109589041095,0.0,1.0,0.0,0.0,0.0,212252.94045962123,17634.470779268773,212650.0,200221.7786885246,206684,183686.89874092682,206684
1472,0.5555555555555556,0.12302185380557648,0.1861777150916784,0.0,0.9999999999999999,0.07905073649754502,1.0,0.0,0.24999999999999997,0.2440677966101695,0.02763997165131113,1.0,0.03418999541073886,1.0,0.3500000000000014,1.0,1.0,0.7173913043478262,0.0,0.0034129692832764458,0.6486486486486491,0.6499999999999999,0.001776157423636916,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.8235294117647058,0.32088681446907813,0.0,0.5,0.8,1.0,0.25,0.09090909090909091,0.0,0.0,0.5,0.13998287671232876,0.0,1.0,0.0,0.0,0.0,103575.64979078091,17809.62637250533,107425.0,179658.7634920635,104540,103328.62995691871,104540
1473,0.4444444444444445,0.14280331574981162,0.22566995768688292,0.0,0.9999999999999999,0.08592471358428806,1.0,0.0,0.33333333333333337,0.2745762711864407,0.05315379163713679,1.0,0.043827443781551165,1.0,0.3500000000000014,1.0,1.0,0.7173913043478262,1.0,0.0034129692832764458,0.8828828828828819,0.6499999999999999,0.001776157423636916,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.8235294117647058,0.0,0.0,0.5,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.09631849315068493,0.0,1.0,0.0,0.0,0.0,90649.50073265974,19469.096086349862,106625.0,179658.7634920635,113423,106261.79503888414,113423
1474,0.5555555555555556,0.2113790504898267,0.31029619181946405,1.0,0.9999999999999999,0.13993453355155483,1.0,0.0,0.33333333333333337,0.2910411622276029,0.09107016300496103,1.0,0.1195502524093621,1.0,0.4166666666666643,0.6666666666666666,1.0,0.7463768115942031,1.0,0.013651877133105797,0.684684684684683,0.5833333333333333,0.004580616513589941,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.8235294117647058,0.20186697782963825,0.0,0.625,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.14597602739726026,0.0,1.0,0.0,0.0,0.0,160647.8282397656,19887.36549561343,138937.5,179658.7634920635,153917,139349.9321534303,153917
1475,0.6666666666666665,0.0945742275810098,0.21720733427362482,0.0,0.9999999999999999,0.13682487725040918,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.11519045433685177,0.75,0.4166666666666643,1.0,1.0,0.7463768115942031,1.0,0.013651877133105797,0.684684684684683,0.5833333333333333,0.004580616513589941,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.588235294117647,0.0,0.054844606946983544,0.625,0.8,1.0,0.25,0.4545454545454545,0.0,0.0,0.0,0.3578767123287671,0.0,1.0,0.0,0.0,0.0,123300.68438730558,18618.779853274747,145531.25,200221.7786885246,128304,125111.06161613812,128304
1476,0.8888888888888888,0.37678975131876413,0.5296191819464033,0.6000000000000001,0.9999999999999999,0.2602291325695581,1.0,0.0,0.6666666666666666,0.3423728813559322,0.0,0.0,0.29669573198715005,0.25,1.0,0.0,1.0,0.9927536231884062,0.75,0.27986348122866894,0.9909909909909906,0.0,0.05402323026946178,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.16802800466744455,0.24314442413162707,0.5,1.0,0.0,0.375,0.0,0.0,0.0,0.5,0.6806506849315068,0.0,1.0,0.0,0.0,0.0,344724.1887701601,17330.18587675433,374289.75,294457.7319408181,379055,318377.7320734665,379055
1477,0.7777777777777777,0.22795779954785228,0.6121297602256699,0.0,0.9999999999999999,0.25270049099836334,1.0,0.0,0.41666666666666663,0.0,0.0,0.6666666666666666,0.2776502983019734,0.75,1.0,0.6666666666666666,1.0,0.9927536231884062,0.75,0.2525597269624573,0.9909909909909906,0.0,0.05414008273154315,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.06398537477148081,0.5,1.0,1.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.660958904109589,0.0,1.0,0.0,0.0,0.0,240971.22943634837,19455.176926813634,209165.0,250895.06352087113,250201,215161.30873550414,250201
1478,0.8888888888888888,0.2569706103993971,0.5148095909732017,0.6000000000000001,0.9999999999999999,0.27790507364975453,1.0,0.0,0.41666666666666663,0.0,0.019489723600283487,0.6666666666666666,0.3129876089949518,0.25,0.9166666666666643,0.0,1.0,0.9637681159420293,1.0,0.23890784982935154,0.9549549549549532,0.08333333333333331,0.04776928649886653,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.22403733955659275,0.13528336380255943,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.0,0.6797945205479452,0.0,1.0,0.0,0.0,0.0,300596.49614782515,18027.88712460396,293685.375,294457.7319408181,303204,264947.9362766559,303204
1479,0.7777777777777777,0.2803315749811605,0.4781382228490832,0.6000000000000001,0.9999999999999999,0.2981996726677578,1.0,0.0,0.5,0.0,0.004961020552799433,0.6666666666666666,0.34144102799449294,0.25,0.93333333333333,0.0,1.0,0.9637681159420293,1.0,0.20136518771331058,0.9549549549549532,0.06666666666666665,0.05993129075229615,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.21755027422303475,0.5,0.8,0.0,0.375,0.09090909090909091,0.0,0.0,0.0,0.7679794520547945,0.0,1.0,0.0,0.0,0.0,289381.78647654504,17728.560336752198,280997.875,274969.43157010915,297685,256727.2066729258,297685
1480,0.8888888888888888,0.44498869630746046,0.6755994358251057,0.6000000000000001,0.9999999999999999,0.46579378068739774,1.0,0.5,0.6666666666666666,0.0,0.24326718639262934,0.0,0.5419917393299679,0.25,0.8999999999999986,0.0,1.0,0.9492753623188417,1.0,0.3071672354948805,0.9369369369369345,0.09999999999999998,0.06076328028231554,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.25670945157526254,0.2742230347349177,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.6305650684931506,0.0,1.0,0.0,0.0,0.0,405623.1914391826,17931.332370923974,383110.125,360830.3783783784,445951,368912.3783985606,445951
1481,0.7777777777777777,0.36096458176337604,0.5331452750352609,0.2,0.9999999999999999,0.27348608837970545,1.0,0.0,0.41666666666666663,0.27263922518159805,0.10240963855421686,0.6666666666666666,0.31046351537402483,0.75,0.8666666666666671,0.6666666666666666,1.0,0.9420289855072461,1.0,0.2901023890784983,0.9279279279279287,0.1333333333333333,0.05772511626819977,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.27771295215869307,0.2376599634369287,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.4678938356164383,0.0,1.0,0.0,0.0,0.0,287547.47329968854,19341.836260564996,259487.5,266236.6064891847,312652,260402.6770061798,312652
1482,0.7777777777777777,0.19517709118311982,0.3413258110014104,0.6000000000000001,0.9999999999999999,0.2242225859247136,1.0,0.0,0.33333333333333337,0.0,0.004252303330970942,0.6666666666666666,0.23772372648003673,0.75,0.93333333333333,0.6666666666666666,1.0,0.9710144927536231,1.0,0.07167235494880546,0.9639639639639626,0.06666666666666665,0.027259342354343408,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.14002333722287047,0.08957952468007313,0.5,0.8,0.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.5761986301369862,0.0,1.0,0.0,0.0,0.0,212161.2819663099,18848.91111584244,193087.5,243433.4329725229,210258,188570.39075683441,210258
1483,0.5555555555555556,0.18651092690278825,0.3032440056417489,0.0,0.9999999999999999,0.21669394435351885,1.0,0.0,0.33333333333333337,0.0,0.0,0.6666666666666666,0.22716842588343275,0.75,0.9166666666666643,0.6666666666666666,1.0,0.9637681159420293,1.0,0.27303754266211605,0.9549549549549532,0.08333333333333331,0.08036644932108719,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.04200700116686114,0.04204753199268738,0.5,0.8,1.0,0.375,0.0,0.0,0.0,0.0,0.5667808219178082,0.0,1.0,0.0,0.0,0.0,187057.25880540846,18569.501800210823,198606.25,179658.7634920635,187964,166968.47176221036,187964
1484,0.6666666666666665,0.15278824415975886,0.3081805359661495,0.0,0.9999999999999999,0.18739770867430444,1.0,0.0,0.33333333333333337,0.0,0.002834868887313962,0.6666666666666666,0.18609453877925655,0.75,0.93333333333333,0.6666666666666666,1.0,0.9710144927536231,1.0,0.07849829351535835,0.9639639639639626,0.06666666666666665,0.008894809413634344,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.588235294117647,0.11668611435239205,0.21206581352833637,0.5,0.8,1.0,0.25,0.0,0.0,0.0,0.0,0.4833047945205479,0.0,1.0,0.0,0.0,0.0,178040.13661390354,18735.011862064588,193406.25,200221.7786885246,176291,161945.89714556158,176291
1485,0.6666666666666665,0.19593067068575737,0.2820874471086037,0.6000000000000001,0.9999999999999999,0.06284779050736498,1.0,0.0,0.41666666666666663,0.3050847457627119,0.05776045357902197,0.6666666666666666,0.09407985314364387,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9565217391304355,1.0,0.16040955631399317,0.9459459459459438,0.09999999999999998,0.05608918179906051,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3529411764705882,0.11668611435239205,0.0,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.02482876712328767,0.0,1.0,0.0,0.0,0.0,199799.67714197066,18871.274563021525,211987.5,200221.7786885246,181626,169673.0287991896,181626
1486,0.6666666666666665,0.2635644310474755,0.30535966149506344,0.6000000000000001,0.9999999999999999,0.1386252045826514,1.0,0.0,0.41666666666666663,0.4290556900726392,0.0,0.6666666666666666,0.1177145479577788,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9565217391304355,1.0,0.1467576791808874,0.9459459459459438,0.09999999999999998,0.03401341466264694,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.16802800466744455,0.08775137111517367,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.36258561643835613,0.0,1.0,0.0,0.0,0.0,213713.2315500036,18854.09620931087,228912.5,200221.7786885246,200745,183085.2008059799,200745
1487,0.7777777777777777,0.403353428786737,0.6784203102961918,1.0,0.9999999999999999,0.26661211129296236,1.0,0.0,0.41666666666666663,0.4019370460048426,0.0,0.6666666666666666,0.30082606700321246,0.25,0.7999999999999972,0.6666666666666666,1.0,0.9130434782608692,1.0,0.136518771331058,0.8918918918918912,0.2,0.07540723083035358,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.026837806301050173,0.31444241316270566,0.5,0.8,0.0,0.5,0.0,0.5333333333333333,0.0,0.5,0.6973458904109588,0.0,1.0,0.0,0.0,0.0,298594.69779039244,18959.949285169143,270862.5,274969.43157010915,323098,269472.32233070885,323098
1488,0.7777777777777777,0.2375659382064808,0.6205923836389281,0.6000000000000001,0.9999999999999999,0.2610474631751228,1.0,0.0,0.33333333333333337,0.0,0.0,0.6666666666666666,0.2893529141808169,0.75,0.93333333333333,0.6666666666666666,1.0,0.9637681159420293,1.0,0.1808873720136519,0.9549549549549532,0.06666666666666665,0.03592979504078151,0.0,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16802800466744455,0.0,0.5,0.8,0.0,0.25,0.36363636363636365,0.0,0.0,0.0,0.6827910958904109,0.0,1.0,0.0,0.0,0.0,247135.6180477771,19098.470770023778,218475.0,250895.06352087113,247318,215609.519042334,247318
1489,0.6666666666666665,0.16654107008289373,0.4767277856135402,0.0,0.9999999999999999,0.1993453355155483,1.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.2028453418999541,0.75,1.0,0.6666666666666666,1.0,0.9927536231884062,0.75,0.24573378839590443,0.9909909909909906,0.0,0.03699548949496366,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.24862888482632542,0.5,1.0,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.521404109589041,0.0,1.0,0.0,0.0,0.0,193426.39238803223,18721.672082663124,202371.25,200221.7786885246,201927,177806.1366449025,201927
1490,0.5555555555555556,0.21363978899773928,0.3723554301833568,0.6000000000000001,0.9999999999999999,0.2402618657937807,1.0,0.0,0.33333333333333337,0.0,0.2505315379163714,0.6666666666666666,0.2602111060119321,0.25,0.9166666666666643,0.6666666666666666,1.0,0.9637681159420293,1.0,0.2184300341296928,0.9549549549549532,0.08333333333333331,0.042721260136951086,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.18647166361974407,0.5,0.8,0.0,0.25,0.36363636363636365,0.45,0.0,0.0,0.023116438356164382,0.0,1.0,0.0,0.0,0.0,234459.83043395478,17916.1853420864,259750.0,179658.7634920635,220159,196552.59740851307,220159
1491,0.6666666666666665,0.24962321024868123,0.3413258110014104,0.0,0.9999999999999999,0.13600654664484452,1.0,0.0,0.5,0.4009685230024213,0.0,0.6666666666666666,0.11404313905461219,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9565217391304355,1.0,0.1706484641638225,0.9459459459459438,0.09999999999999998,0.04963892589216855,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2352941176470588,0.16802800466744455,0.12431444241316271,0.5,0.8,1.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.355736301369863,0.0,1.0,0.0,0.0,0.0,207270.54692555917,19157.879895325015,197725.0,200221.7786885246,195051,175572.4006886761,195051
1492,0.4444444444444445,0.12773172569706104,0.3025387870239774,0.0,0.9999999999999999,0.1335515548281506,1.0,0.0,0.24999999999999997,0.0,0.0,1.0,0.15557595227168425,1.0,0.0,1.0,1.0,0.3478260869565215,1.0,0.1706484641638225,0.18918918918918948,1.0,0.03972983710766786,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.05882352941176469,0.14119019836639438,0.0,0.5,0.8,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.34931506849315064,0.14492753623188406,1.0,0.0,0.0,0.0,94134.69048554334,16678.452943547534,86000.0,179658.7634920635,101636,97876.9883651443,101636
1493,0.5555555555555556,0.21853805576488322,0.3251057827926657,0.4,0.5,0.197708674304419,1.0,0.0,0.41666666666666663,0.0,0.02232459248759745,1.0,0.2661771454795778,1.0,0.8666666666666671,1.0,1.0,0.7391304347826093,1.0,0.06484641638225257,0.6756756756756737,0.1333333333333333,0.06595152959872863,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5827679782903663,0.0,0.0,0.34539089848308047,0.0,0.625,0.0,0.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.09546232876712328,0.33695652173913043,1.0,0.0,0.0,0.0,180845.3365491148,17629.84776988361,160187.5,179658.7634920635,181162,157871.18097638275,181162
1494,0.7777777777777777,0.37961567445365485,0.5373765867418899,1.0,0.5,0.20147299509001637,1.0,0.0,0.5833333333333334,0.5317191283292978,0.04429482636428066,0.6666666666666666,0.2104176227627352,0.75,0.7166666666666686,0.6666666666666666,1.0,0.8768115942028984,1.0,0.22184300341296925,0.8468468468468444,0.2833333333333333,0.05535534833718946,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6655359565807326,0.0,0.2352941176470588,0.03733955659276546,0.2376599634369287,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,277639.6586096941,18929.424740948016,273437.5,250895.06352087113,298510,251867.70585893915,298510
1495,0.7777777777777777,0.3562547098718915,0.502820874471086,1.0,0.9999999999999999,0.2274959083469722,1.0,0.0,0.41666666666666663,0.398547215496368,0.20003543586109143,0.6666666666666666,0.2450665442863699,0.75,0.7166666666666686,0.6666666666666666,1.0,0.8695652173913047,1.0,0.23208191126279865,0.8378378378378386,0.2833333333333333,0.045965084484330086,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.23103850641773627,0.054844606946983544,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.11172945205479451,0.0,1.0,0.0,0.0,0.0,285631.185727107,19493.463823788323,251562.5,250895.06352087113,292192,247043.7766339708,292192
1496,0.6666666666666665,0.2174076865109269,0.35684062059238364,0.6000000000000001,0.9999999999999999,0.2435351882160393,1.0,0.0,0.33333333333333337,0.0,0.22997873848334516,0.6666666666666666,0.2648003671408903,0.25,0.9166666666666643,0.6666666666666666,1.0,0.9565217391304355,1.0,0.017064846416382257,0.9459459459459438,0.08333333333333331,0.016522938138306572,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.19603267211201866,0.09140767824497258,0.5,0.8,0.0,0.25,0.1818181818181818,0.0,0.0,0.0,0.08133561643835616,0.0,1.0,0.0,0.0,0.0,234583.12682743007,18019.674846784794,219612.5,200221.7786885246,230794,199451.63504534244,230794
1497,0.6666666666666665,0.25357950263752826,0.41466854724964736,0.0,0.9999999999999999,0.1374795417348609,1.0,0.0,0.08333333333333334,0.4067796610169492,0.0,0.6666666666666666,0.1161083065626434,0.75,0.8999999999999986,0.6666666666666666,1.0,0.9565217391304355,1.0,0.06484641638225257,0.9459459459459438,0.09999999999999998,0.01035312814040992,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8235294117647058,0.0,0.20292504570383912,0.5,0.8,1.0,0.25,0.0,0.0,0.0,0.5,0.3595890410958904,0.0,1.0,0.0,0.0,0.0,189080.480184581,18856.593701635695,173141.625,200221.7786885246,180786,163055.55969684268,180786
